time,voltage
0.0,6.5e-05
0.0002989975869093987,6.500000000115585e-05
0.0012925203502985587,6.50000000049967e-05
0.003739567736800839,6.500000001445732e-05
0.007828007369448147,6.500000003026462e-05
0.014054817189508347,6.500000005434071e-05
0.020281627009568547,6.500000007841718e-05
0.03142589369846535,6.500000012150837e-05
0.049177464812045914,6.500000019014678e-05
0.08259600687046753,6.500000031935676e-05
0.11601454892888916,6.500000044854448e-05
0.14943309098731078,6.500000057770993e-05
0.1828516330457324,6.500000070684663e-05
0.23935883084848247,6.500000092511808e-05
0.2958660286512325,6.500000114327416e-05
0.35237322645398256,6.500000136130077e-05
0.45046472738883697,6.500000173941975e-05
0.5485562283236913,6.500000211706193e-05
0.7064046592979748,6.500000272365374e-05
0.8642530902722583,6.500000332879173e-05
1.1479777129412598,6.500000441247709e-05
1.4317023356102614,6.500000549051475e-05
1.715426958279263,6.500000656259191e-05
1.9991515809482645,6.50000076282948e-05
2.282876203617266,6.500000868738188e-05
2.783090147448483,6.500001053791593e-05
3.5419715506172067,6.500001330284459e-05
4.300852953785931,6.500001601455811e-05
5.059734356954655,6.500001867122546e-05
5.818615760123379,6.500002127208753e-05
6.577497163292103,6.500002381709017e-05
7.814869873225697,6.500002784874557e-05
9.052242583159291,6.500003173724477e-05
10.289615293092886,6.5000035487791e-05
12.22788292448321,6.500004110262852e-05
14.166150555873532,6.500004642503712e-05
16.104418187263853,6.500005148479327e-05
19.34182230796085,6.50000594294962e-05
22.579226428657847,6.500006685662834e-05
25.816630549354844,6.500007387308395e-05
29.05403467005184,6.500008057228477e-05
32.29143879074884,6.500008702949225e-05
35.528842911445835,6.500009330036438e-05
40.506315360914535,6.50001026691973e-05
45.483787810383234,6.500011179345434e-05
50.46126025985193,6.500012073376379e-05
55.43873270932063,6.500012952367586e-05
63.82519384551253,6.500014401860956e-05
72.21165498170443,6.500015810634732e-05
80.59811611789632,6.500017177160076e-05
88.98457725408822,6.50001849474046e-05
97.37103839028012,6.500019765911794e-05
105.75749952647202,6.500020994971188e-05
114.14396066266391,6.500022177457256e-05
122.53042179885581,6.500023312154723e-05
130.9168829350477,6.500024405974111e-05
139.30334407123962,6.500025464389104e-05
147.6898052074315,6.500026487181566e-05
156.0762663436234,6.500027473430203e-05
164.46272747981527,6.500028427017535e-05
172.84918861600715,6.500029353511366e-05
181.23564975219904,6.500030254528267e-05
189.62211088839092,6.500031128452127e-05
198.0085720245828,6.500031975914814e-05
206.3950331607747,6.500032799829069e-05
214.78149429696657,6.500033602145423e-05
223.16795543315845,6.500034382569088e-05
231.55441656935034,6.500035140853183e-05
239.94087770554222,6.500035877594075e-05
248.3273388417341,6.500036594127177e-05
256.713799977926,6.500037291009375e-05
265.10026111411787,6.500037968315875e-05
273.48672225030975,6.500038626240927e-05
281.87318338650164,6.500039265481991e-05
290.2596445226935,6.500039886574808e-05
298.6461056588854,6.500040490123332e-05
307.0325667950773,6.50004107632382e-05
315.41902793126917,6.500041645605425e-05
323.80548906746105,6.50004219834269e-05
332.19195020365294,6.500042735181711e-05
340.5784113398448,6.500043256457187e-05
348.9648724760367,6.500043762695961e-05
357.3513336122286,6.500044254056776e-05
365.73779474842047,6.500044731124093e-05
374.12425588461235,6.500045194236253e-05
382.51071702080424,6.500045643977112e-05
390.8971781569961,6.50004608046937e-05
399.283639293188,6.500046504272394e-05
407.6701004293799,6.500046915547515e-05
416.05656156557177,6.500047314935672e-05
424.44302270176365,6.500047702545724e-05
432.82948383795554,6.500048078932528e-05
441.2159449741474,6.500048444124192e-05
449.6024061103393,6.5000487987849e-05
457.9888672465312,6.500049142912597e-05
466.37532838272307,6.500049477142304e-05
474.76178951891495,6.500049801394559e-05
483.14825065510684,6.500050116336577e-05
491.5347117912987,6.500050421840133e-05
499.9211729274906,6.500050718636087e-05
508.3076340636825,6.500051006500891e-05
516.6940951998744,6.500051286178945e-05
525.0805563360663,6.5000515573941e-05
533.4670174722581,6.500051820433545e-05
541.85347860845,6.500052075652663e-05
550.2399397446419,6.500052323779614e-05
558.6264008808338,6.500052564655834e-05
567.0128620170257,6.500052798885485e-05
575.3993231532176,6.500053025843766e-05
583.7857842894094,6.500053246267253e-05
592.1722454256013,6.50005345995726e-05
600.5587065617932,6.500053667775826e-05
608.9451676979851,6.500053869272248e-05
