time,voltage
0.0,6.5e-05
0.00029702639401385435,6.50000000244598e-05
0.0012811017770143146,6.500000010549722e-05
0.0037035836891833387,6.50000003049877e-05
0.007745764713209809,6.500000063787289e-05
0.013898451895147332,6.500000114458933e-05
0.020051139077084855,6.500000165132003e-05
0.03106312389092749,6.500000255828364e-05
0.04859256547294544,6.500000400204763e-05
0.08161991437855728,6.500000672218606e-05
0.11464726328416913,6.500000944200282e-05
0.14767461218978098,6.50000121614205e-05
0.18070196109539283,6.500001488030373e-05
0.23652336611408645,6.500001947399981e-05
0.29234477113278007,6.500002406545116e-05
0.3481661761514737,6.50000286543499e-05
0.44492716746645256,6.500003660164208e-05
0.5416881587814314,6.500004453936995e-05
0.697299202800048,6.500005728242642e-05
0.8529102468186646,6.500006999600355e-05
1.1327515009652775,6.500009277732785e-05
1.4125927551118904,6.50001154429288e-05
1.6924340092585033,6.500013798622162e-05
1.9722752634051162,6.500016039838601e-05
2.252116517551729,6.500018267431164e-05
2.7441227889870707,6.50002214970722e-05
3.4922702633773595,6.500027965479133e-05
4.240417737767649,6.500033671347424e-05
4.988565212157937,6.500039263335077e-05
5.736712686548225,6.500044739669899e-05
6.4848601609385135,6.500050100077942e-05
7.707760075654756,6.500058615685994e-05
8.930659990370998,6.500066831602116e-05
10.15355990508724,6.500074758105649e-05
12.067987605145078,6.500086620305042e-05
13.982415305202915,6.500097866512651e-05
15.896843005260752,6.500108557673531e-05
19.11305787680683,6.50012543469282e-05
22.32927274835291,6.500141196897419e-05
25.54548761989899,6.500156070815993e-05
28.761702491445067,6.500170255598749e-05
31.977917362991146,6.500183912187696e-05
35.19413223453723,6.500197160355196e-05
40.13316752825274,6.50021690623223e-05
45.07220282196826,6.500236114171934e-05
50.01123811568378,6.500254918528998e-05
54.9502734093993,6.500273397361122e-05
63.2761155635164,6.500303875994114e-05
71.6019577176335,6.500333500737487e-05
79.9277998717506,6.500362250500223e-05
88.25364202586769,6.500389999386877e-05
96.57948417998479,6.500416793106925e-05
104.90532633410189,6.500442720736705e-05
113.23116848821898,6.500467689379163e-05
121.55701064233608,6.50049166831719e-05
129.88285279645316,6.50051480502007e-05
138.20869495057025,6.500537197686686e-05
146.53453710468733,6.50055885257265e-05
154.86037925880441,6.5005797568519e-05
163.1862214129215,6.500599977939192e-05
171.51206356703858,6.500619629056717e-05
179.83790572115566,6.500638753991721e-05
188.16374787527275,6.500657312812914e-05
196.48959002938983,6.50067532358566e-05
204.8154321835069,6.50069284241275e-05
213.141274337624,6.500709909208713e-05
221.46711649174108,6.500726519101579e-05
229.79295864585816,6.50074266820997e-05
238.11880079997525,6.500758366272508e-05
246.44464295409233,6.500773644748181e-05
254.7704851082094,6.500788511579856e-05
263.0963272623265,6.50080297214145e-05
271.4221694164436,6.500817026681448e-05
279.74801157056066,6.500830689669375e-05
