time,voltage
0.0,-80.0
0.000296636813297951,-79.99995503920125
0.0012788484127527024,-79.99980612784515
0.0036964872454988904,-79.99943935670375
0.007729556304279564,-79.99882684357358
0.01386763821850983,-79.99789301512999
0.020005720132740098,-79.99695748227812
0.030991625165715228,-79.99527920631351
0.048477316780374785,-79.99259581008953
0.08142760109044733,-79.98749221932502
0.11437788540051988,-79.98232435542222
0.14732816971059243,-79.9770903530646
0.18027845402066497,-79.97179140190795
0.23596465317956994,-79.96270090646463
0.2916508523384749,-79.95345599664418
0.3473370514973798,-79.94407667866409
0.44383609901078586,-79.92756819516855
0.5403351465241919,-79.91078179877648
0.6955058379007575,-79.88331861896137
0.8506765292773231,-79.85536796066074
1.12975493004387,-79.80404499248885
1.408833330810417,-79.75153396037072
1.687911731576964,-79.69793955316425
1.966990132343511,-79.64335598472717
2.246068533110058,-79.58790980869362
2.7364610928787654,-79.48885928960048
3.482468650147816,-79.33579282764359
4.2284762074168665,-79.1821295683851
4.9744837646859175,-79.03004994269357
5.7204913219549685,-78.88117493541299
6.4664988792240194,-78.7365976867014
7.686537229119633,-78.51090866300025
8.906575579015247,-78.30009849036547
10.12661392891086,-78.10485115351402
12.036342014388842,-77.83006040420572
13.946070099866823,-77.59120263148445
15.855798185344804,-77.38552099117017
19.067769644361572,-77.10622588152616
22.27974110337834,-76.89807856950307
25.491712562395104,-76.7480380851521
28.70368402141187,-76.64537668967098
31.915655480428637,-76.58117623665056
35.127626939445406,-76.54783814282497
40.05899915410312,-76.54239975237013
44.99037136876083,-76.5768870361296
49.92174358341855,-76.63824821989533
54.85311579807626,-76.71679611058192
63.166531317756295,-76.86911965427761
71.47994683743633,-77.0272335430888
79.79336235711637,-77.17611181827232
88.1067778767964,-77.30786500221717
96.42019339647644,-77.4204095372501
104.73360891615647,-77.51408477345569
113.0470244358365,-77.58949812292666
121.36043995551654,-77.64797926723142
129.67385547519658,-77.69160371210124
137.9872709948766,-77.72271674527558
146.30068651455665,-77.74429171730436
154.61410203423668,-77.75896050898369
