time,voltage
0.0,-80.0
0.0002970263940137998,-80.00258604274565
0.0012811017770140902,-80.00952748794582
0.0037035836891828114,-80.02198101021891
0.007745764713208937,-80.03715977390756
0.013898451895149523,-80.05457364983697
0.020051139077090108,-80.06885860658694
0.03106312389084703,-80.0903624501014
0.04859256547268858,-80.11763395541934
0.0816199143780891,-80.1568772290969
0.11464726328348962,-80.18653597111272
0.14767461218889014,-80.21130235392422
0.18070196109429065,-80.23311159913419
0.23652336611288352,-80.26573973741014
0.2923447711314764,-80.29407122350872
0.34816617615006923,-80.31925087747581
0.44492716746447125,-80.35792111899113
0.5416881587788732,-80.3916462247894
0.6972992027959173,-80.43886338156344
0.8529102468129613,-80.48022894953975
1.1327515009495877,-80.54565900470638
1.4125927550862138,-80.60502810573557
1.69243400922284,-80.6609947710576
1.9722752633594662,-80.71428483244708
2.2521165174960927,-80.76524439597235
2.7441227888738213,-80.8501770163096
3.492270263241825,-80.97030917198884
4.240417737609829,-81.08192847650004
4.988565211977833,-81.18627287162697
5.736712686345837,-81.28392817793683
6.484860160713841,-81.3753648228635
7.7077600753458935,-81.51255667131623
8.930659989977945,-81.63596354562189
10.153559904609997,-81.7469539814654
12.067987604738207,-81.89842314268328
13.982415304866416,-82.0260307954665
15.896843004994626,-82.13312896316089
19.113057876784897,-82.27488649113879
22.329272748575168,-82.37874806911782
25.54548762036544,-82.45408892450511
28.76170249215571,-82.50831491561233
31.97791736394598,-82.54718994778443
35.19413223573625,-82.5751364803388
40.133167530453456,-82.60432808052401
45.07220282517066,-82.62414579307163
50.01123811988787,-82.63980173147398
54.95027341460508,-82.65441127825898
63.27611555941459,-82.68076994012044
71.6019577042241,-82.71132300177455
79.92779984903362,-82.74618982912195
88.25364199384313,-82.78352024914932
96.57948413865265,-82.82053553187515
104.90532628346216,-82.85475168104306
113.23116842827167,-82.88483214475329
121.55701057308119,-82.91049679894745
129.8828527178907,-82.93164558521093
138.2086948627002,-82.94817482836496
146.53453700750973,-82.96030248693754
154.86037915231924,-82.96865138049647
163.18622129712875,-82.97395498584336
171.51206344193827,-82.9768759654646
179.83790558674778,-82.97788574546611
188.1637477315573,-82.97740608774491
196.4895898763668,-82.97588768070275
204.81543202117632,-82.9737629981308
213.14127416598583,-82.97130528938355
221.46711631079535,-82.96870460300572
229.79295845560486,-82.96606657544925
238.11880060041437,-82.96351799584176
246.4446427452239,-82.96116752647539
254.7704848900334,-82.95906166218377
263.09632703484294,-82.95716004856601
271.4221691796525,-82.95545929487426
279.748011324462,-82.95395951326027
288.07385346927157,-82.95268907090005
296.3996956140811,-82.95161698584572
304.72553775889065,-82.95071207638557
313.0513799037002,-82.94993163300632
321.37722204850974,-82.94929142435934
329.7030641933193,-82.94876397096536
338.0289063381288,-82.94834529087507
346.35474848293836,-82.94799114005028
354.6805906277479,-82.94770604458236
363.00643277255745,-82.94746453859621
371.332274917367,-82.94728762277016
379.65811706217653,-82.94713587955978
387.98395920698607,-82.94702404936714
396.3098013517956,-82.94691966399701
404.63564349660516,-82.94685045535334
412.9614856414147,-82.94678279713928
421.28732778622424,-82.94674698736036
429.6131699310338,-82.94670059245715
437.9390120758433,-82.94667986041168
446.26485422065286,-82.9466459102408
454.5906963654624,-82.94663995806692
462.91653851027195,-82.94661454759132
471.2423806550815,-82.94661700510173
479.56822279989103,-82.94659476086696
487.8940649447006,-82.94660206417178
496.2199070895101,-82.94658259305041
504.54574923431966,-82.94659564154675
512.8715913791292,-82.94657564852389
521.1974335239387,-82.9465917845688
529.5232756687482,-82.94657123322327
537.8491178135577,-82.94659043654582
546.1749599583671,-82.94656860568183
554.5008021031766,-82.94659131772664
562.8266442479861,-82.94656645773894
571.1524863927956,-82.94659208098528
579.4783285376051,-82.9465650509866
587.8041706824146,-82.94659370804087
596.130012827224,-82.94656311666088
604.4558549720335,-82.9465956668368
612.781697116843,-82.9465607478977
621.1075392616525,-82.94659698184495
629.433381406462,-82.94655814626623
637.7592235512715,-82.94659832842127
646.085065696081,-82.94655398448302
654.4109078408904,-82.94659932784785
662.7367499856999,-82.94654890404422
671.0625921305094,-82.94651987425677
679.3884342753189,-82.94643709774166
687.7142764201284,-82.94650400236006
696.0401185649379,-82.94650894657427
700.0,-82.94649080442346
700.0,-82.94649080442346
700.0001168131687,-82.93953230730143
700.0003746210446,-82.92533665135356
700.0009914570446,-82.89583126066313
700.0016082930447,-82.86966315939733
700.002729839713,-82.82942354624379
700.0038513863813,-82.79430832907472
700.0058189680735,-82.74004385660025
700.0088407345974,-82.66974923248837
700.0141802013227,-82.56833014591827
700.019519668048,-82.48599703283212
700.0248591347734,-82.41506859137937
700.0301986014987,-82.35183312932504
700.0387749446322,-82.2609961393184
700.0473512877658,-82.18065245026169
700.0559276308993,-82.1080201717582
700.0704478410422,-81.9977059187803
700.0849680511851,-81.89919719896336
700.113218479041,-81.73093889295849
700.141468906897,-81.58257762085762
700.1697193347529,-81.44779137879303
700.1979697626089,-81.32396379242978
700.2262201904648,-81.20930258026392
700.2733658482886,-81.034350348454
700.3205115061123,-80.87512416815973
700.3676571639361,-80.72786405430872
700.4386128311327,-80.52389812458307
700.5095684983293,-80.33645065027669
700.6264063929644,-80.05433118700239
700.7432442875996,-79.79649409988235
700.8600821822348,-79.5564358663781
700.97692007687,-79.32950281789502
701.0937579715052,-79.11234254174465
701.2878667105953,-78.76734911572055
701.4819754496854,-78.43707784424348
701.6760841887755,-78.11818537207529
701.8701929278656,-77.80836045914646
702.1682375251688,-77.3466097742489
702.726397350936,-76.51807970931138
703.2845571767033,-75.72542684898862
703.8427170024705,-74.96237036526595
704.4008768282378,-74.22609908946167
704.959036654005,-73.51447316288075
705.5171964797722,-72.8252375667676
706.3583253094478,-71.8250090471253
707.1994541391233,-70.86640784444675
708.0405829687988,-69.94555143407713
709.3341509701314,-68.59497917511186
710.627718971464,-67.31479334593318
711.9212869727966,-66.09324293753585
713.2148549741291,-64.92171183523021
714.5084229754617,-63.787248319448075
715.8019909767943,-62.678401738863165
717.0955589781269,-61.58198429567588
717.41895097846,-61.30482010450071
717.7423429787931,-61.02422563104088
718.0657349791262,-60.74464186950144
718.3891269794593,-60.462782730798374
718.7125189797924,-60.17012839321959
719.0359109801255,-59.87374424501606
719.1167589802088,-59.799751690492755
719.1976069802921,-59.72447991952475
719.2784549803754,-59.6467803488373
719.3593029804587,-59.56807336000088
719.440150980542,-59.490850459893686
719.5209989806252,-59.41323573095998
719.6018469807085,-59.33338565719464
719.6826949807918,-59.25257841601652
719.7635429808751,-59.17242280984659
719.8443909809583,-59.09250263342867
719.9252389810416,-59.00983799201449
720.0060869811249,-58.92450476134698
720.0869349812082,-58.83609846386753
720.1677829812915,-58.747523707159445
720.2486309813747,-58.660486646993505
720.329478981458,-58.57020235319
720.4103269815413,-58.47366036253169
720.4911749816246,-58.37535840612162
720.5720229817078,-58.278801815644044
720.6528709817911,-58.17879537474746
720.7337189818744,-58.07032330403028
720.8145669819577,-57.95684460998348
720.895414982041,-57.84226454271376
720.9762629821242,-57.72177265306357
721.0571109822075,-57.58913067925946
721.1379589822908,-57.43419349382808
721.1581709823116,-57.392081541573766
721.1783829823324,-57.35123239243032
721.1985949823533,-57.31102967279142
721.2188069823741,-57.26957494479554
721.2390189823949,-57.22561690302608
721.2592309824157,-57.17932439655063
721.2794429824365,-57.13131752842609
721.2996549824574,-57.081681028598226
721.3198669824782,-57.02990845355195
721.3545623708228,-56.934764448175876
721.3892577591674,-56.8301447068692
721.4239531475121,-56.71317267361633
721.4586485358567,-56.5804641782123
721.4933439242013,-56.425505997174405
721.528039312546,-56.23794092900718
721.5627347008906,-56.001159115441155
721.5814085179846,-55.84401628879273
721.6000823350787,-55.65516505516017
721.6187561521728,-55.42115917458756
721.6374299692668,-55.122013813791355
721.6488520172318,-54.894796294520745
721.6602740651967,-54.621226271594395
721.6716961131617,-54.28809762165834
721.6831181611267,-53.88145406251926
721.690263576846,-53.58407976259355
721.6974089925652,-53.25149269003919
721.7045544082845,-52.88387654906665
721.7116998240037,-52.48367767309206
721.718845239723,-52.055622536040055
721.7259906554423,-51.606040959145204
721.7331360711615,-51.14176374394822
721.7402814868808,-50.66910601089079
721.7474269026001,-50.193287170617985
721.7545723183193,-49.71831579051528
721.7617177340386,-49.24715560531604
721.7688631497579,-48.78196993190089
721.7760085654771,-48.32433462860078
721.7874313874507,-47.611223846731406
721.7988542094243,-46.92348905382363
721.810277031398,-46.262698617482
721.8216998533716,-45.629397423986134
721.8331226753452,-45.02400973700587
721.8445454973188,-44.44656883412776
721.8559683192924,-43.896554033217654
721.867391141266,-43.37282863751159
721.8887070116427,-42.462802650510504
721.9100228820195,-41.63341539133616
721.9313387523962,-40.876617661574066
721.9526546227729,-40.18346992596368
721.9739704931496,-39.54722968924767
721.9952863635264,-38.95897473370794
722.0166022339031,-38.413382143970026
722.0379181042798,-37.90142378210843
722.0592339746565,-37.42013362220875
722.0805498450333,-36.96158372311073
722.10186571541,-36.51956422738046
722.1231815857867,-36.087026951436684
722.1444974561634,-35.663569640806216
722.1658133265402,-35.24014163458925
722.1871291969169,-34.816046839364354
722.2084450672936,-34.37800909362137
722.2297609376703,-33.93059933466599
722.2510768080471,-33.45398248604911
722.2723926784238,-32.95752611807896
722.2937085488005,-32.40822883662213
722.3150244191772,-31.810799509699653
722.336340289554,-31.16317764884247
722.3576561599307,-30.43248861921265
722.3789720303074,-29.60017113449647
722.4002879006841,-28.62550109047148
722.4216037710609,-27.49243910379797
722.4429196414376,-26.12106389704137
722.4642355118143,-24.477597897784378
722.485551382191,-22.3979436586079
722.5068672525678,-19.854257532623656
722.5217277961464,-17.663589767420984
722.536588339725,-15.020912888214076
722.5514488833036,-11.931991242537912
722.5663094268822,-8.36086754854631
722.5811699704608,-4.394617514427636
722.5960305140394,-0.13104511437930794
722.610891057618,4.093257693724911
722.6257516011966,8.017326128981566
722.6406121447752,11.336740731234565
722.6554726883538,13.954565815021947
722.6703332319324,15.845412343776305
722.685193775511,17.06677498987333
722.7000543190896,17.727048741194437
722.7149148626683,17.937409186379803
722.7297754062469,17.800875865756126
722.7446359498255,17.405644931618415
722.7594964934041,16.816827476311897
722.7743570369827,16.08298143357495
722.7892175805613,15.242238478385454
722.8040781241399,14.322843101568475
722.8189386677185,13.346827488251236
722.8337992112971,12.33227582199821
722.8562394524187,10.755896972582915
722.8786796935402,9.158153236489518
722.9011199346618,7.558748154770532
722.9235601757833,5.9753335945867745
722.9460004169049,4.420824673995989
722.9684406580265,2.898628581630994
722.990880899148,1.411582834726389
723.0133211402696,-0.03855361921039906
723.0357613813911,-1.4528517663907066
723.0582016225127,-2.8327703505376163
723.0806418636342,-4.180493870237694
723.1030821047558,-5.499010414821434
723.1255223458774,-6.791667976634938
723.1479625869989,-8.061938549496789
723.1704028281205,-9.313375405423614
723.192843069242,-10.549638844027944
723.2152833103636,-11.774445523057816
723.2377235514851,-12.991504317178245
723.2601637926067,-14.204462807443454
723.2826040337283,-15.41687656806422
723.3050442748498,-16.632143442638693
723.3274845159714,-17.853405289798335
723.3499247570929,-19.083408500830547
723.3723649982145,-20.324347141571135
723.394805239336,-21.577665889147543
723.4172454804576,-22.843836153209384
723.4396857215792,-24.122100410961202
723.4621259627007,-25.41023267793351
723.4845662038223,-26.70433822759373
723.5070064449438,-27.998760852299792
723.5294466860654,-29.28613352947058
723.551886927187,-30.55763637917992
723.5743271683085,-31.80346063139832
723.5967674094301,-33.01346331914392
723.6192076505516,-34.1779170844224
723.6546860168098,-35.90568601913775
723.690164383068,-37.47490245735178
723.7256427493262,-38.87386157592455
723.7611211155844,-40.10533906918738
723.7965994818426,-41.18187877454341
723.8320778481008,-42.12104064230486
723.867556214359,-42.941324601655644
723.9030345806171,-43.661313691808665
723.9385129468753,-44.2980426079445
723.9739913131335,-44.86590184202112
724.0094696793917,-45.37647326835965
724.0449480456499,-45.83919287315923
724.0804264119081,-46.261815664062546
724.1159047781663,-46.65065185402816
724.1513831444245,-47.010749332123794
724.1868615106827,-47.34616851551106
724.2223398769409,-47.66024384599678
724.257818243199,-47.95576963404172
724.2932966094572,-48.23507973284482
724.3287749757154,-48.5000729266425
724.3642533419736,-48.75231775399679
724.3997317082318,-48.99316466552438
724.43521007449,-49.22377833614509
724.4706884407482,-49.44512192728246
724.5061668070064,-49.65800755054401
724.5416451732646,-49.86314849144943
724.5771235395227,-50.0611756366933
724.6126019057809,-50.25261990479806
724.6480802720391,-50.43794076803697
724.6835586382973,-50.617548798431216
724.7419960776759,-50.90187909947467
724.8004335170546,-51.17307894086902
724.8588709564332,-51.432257678563104
724.9173083958118,-51.680334643016785
724.9757458351904,-51.91807875004083
725.0664279647151,-52.26807742155507
725.1571100942398,-52.59674131928118
725.2477922237645,-52.90562017601242
725.3384743532891,-53.19596690684956
725.4291564828138,-53.46889211641313
725.5198386123385,-53.72537037719236
725.6105207418632,-53.9662843597681
725.7012028713879,-54.19245633249946
725.7918850009125,-54.40470744767412
725.8825671304372,-54.60387926861145
725.9732492599619,-54.79087913618271
726.0639313894866,-54.966654420542206
726.1546135190113,-55.132166130628804
726.245295648536,-55.288310094019
726.3359777780606,-55.435895369494126
726.4266599075853,-55.57562051263188
726.51734203711,-55.708107280026084
726.6685006852341,-55.91430519051115
726.8196593333582,-56.1040370765072
726.9708179814824,-56.2790811374677
727.1219766296065,-56.441059543419456
727.2731352777306,-56.59144939992294
727.4242939258547,-56.73167907565251
727.5754525739789,-56.86292568068202
727.726611222103,-56.98629079779936
727.8777698702271,-57.102608742467595
728.1065525216316,-57.26720376857199
728.335335173036,-57.41960083954462
728.5641178244405,-57.56183365392272
728.7929004758449,-57.69471831359674
729.0216831272494,-57.82027179752139
729.2504657786538,-57.93885162208221
729.4792484300583,-58.051499324949326
729.7080310814628,-58.158068604244676
729.9368137328672,-58.26076639508891
730.1655963842717,-58.357647840864914
730.3943790356761,-58.452586925864345
730.6231616870806,-58.54350802925408
730.851944338485,-58.631604565734
731.0807269898895,-58.71293100896671
731.309509641294,-58.795444531297605
731.5382922926984,-58.87462135380261
731.7670749441029,-58.94744017457716
731.9958575955073,-59.01926276278293
732.2246402469118,-59.088278140968704
732.4534228983163,-59.15590974342886
732.6822055497207,-59.22066442395844
732.9109882011252,-59.28171025244662
733.1397708525296,-59.34159752201751
733.3685535039341,-59.39702657844688
733.5973361553386,-59.450885290838954
733.826118806743,-59.50384195009111
734.0549014581475,-59.55827913422767
734.2836841095519,-59.60295332961071
734.4388502363266,-59.63145189947359
734.5940163631013,-59.66357893538252
734.749182489876,-59.69471683370204
734.9043486166507,-59.72259254763385
735.0595147434254,-59.74924960551334
735.2146808702001,-59.77716834986488
735.3698469969748,-59.80248802261615
735.5250131237495,-59.826097797617926
735.6801792505242,-59.84713762831256
735.835345377299,-59.87337231156397
735.9409856829404,-59.891004671977896
736.0466259885819,-59.90402381410784
736.1522662942234,-59.916143162225666
736.2579065998649,-59.92966878407791
736.3635469055064,-59.943518793237104
736.4691872111479,-59.95527216622911
736.5748275167894,-59.96713288612875
736.6804678224308,-59.97918872004749
736.7861081280723,-59.99195092628604
736.8917484337138,-60.00141474740759
736.9973887393553,-60.011624325545746
737.0710419552084,-60.01977031329398
737.1446951710616,-60.0265771153694
737.2183483869147,-60.032581503945366
737.2920016027679,-60.03855390876529
737.365654818621,-60.04503159825622
737.4777958065099,-60.054590181248
737.5899367943988,-60.06334824982079
737.7020777822877,-60.07154299459566
737.8142187701766,-60.079380930833196
738.0659030068833,-60.0955089147403
738.3175872435901,-60.109458318676054
738.7310976497117,-60.12755957125899
739.4700747819847,-60.145849407407454
740.2090519142578,-60.14722982211878
741.3694328754393,-60.11759469456117
742.5298138366209,-60.05120440689574
743.6901947978024,-59.95174379280865
744.850575758984,-59.82081978433143
746.0109567201655,-59.66567333541776
747.171337681347,-59.48656954447771
748.3317186425286,-59.284817627350975
749.4920996037101,-59.05851522203058
750.6524805648917,-58.809908744157624
751.8128615260732,-58.540239222385274
752.9732424872548,-58.25038146834174
754.1336234484363,-57.93579605182869
754.4237186887317,-57.85488266998279
754.7138139290271,-57.772527011109794
755.0039091693225,-57.686325320422526
755.2940044096179,-57.59720388926397
755.5840996499132,-57.5052658422618
756.0358287759174,-57.36178577507661
756.4875579019215,-57.21263042662838
756.9392870279256,-57.05269323588636
757.0522193094266,-57.012017862356785
757.1651515909276,-56.9707016388751
757.2780838724286,-56.92834020418012
757.516311994417,-56.836418279700574
757.7545401164055,-56.74304235712526
757.9927682383939,-56.6464569047238
758.2309963603823,-56.5447809290452
758.4692244823707,-56.438545874207286
758.7074526043591,-56.32919148076494
758.9456807263475,-56.214421095372344
759.1839088483359,-56.09064977635002
759.4221369703243,-55.95992056789012
759.4816940008214,-55.92540626960863
759.5412510313186,-55.89009636614741
759.6008080618157,-55.85421968124492
759.7476567698768,-55.76270428353805
759.894505477938,-55.664564686905265
760.0413541859991,-55.560396532009854
760.1882028940603,-55.44772469541213
760.3350516021214,-55.32234558344435
760.4819003101826,-55.18252597952692
760.6287490182438,-55.02144294585169
760.7755977263049,-54.82645136810098
760.8123099033202,-54.770686017168835
760.8490220803354,-54.7106417476927
760.8857342573507,-54.645590367246406
760.922446434366,-54.57506072155239
760.9886654370284,-54.42840426195739
761.005220187694,-54.387478046069326
761.0217749383596,-54.344174378082485
761.0510319236457,-54.260607286319356
761.0802889089318,-54.166716196618594
761.109545894218,-54.05988239501377
761.138802879504,-53.93543490901935
761.1680598647902,-53.78641635573523
761.1829083355217,-53.699391188054996
761.1977568062532,-53.602179538568016
761.2126052769847,-53.492432464386084
761.2274537477163,-53.366677189148874
761.2423022184478,-53.22038654408422
761.2571506891793,-53.047445776566995
761.2646566852543,-52.94821903738942
761.2721626813293,-52.839025585176614
761.2796686774043,-52.718222452140054
761.2871746734793,-52.5838988501857
761.2946806695543,-52.43383308341664
761.3078271538227,-52.124753152844306
761.3209736380911,-51.745140821237534
761.3292226738033,-51.46424881114194
761.3374717095155,-51.14632822010805
761.3457207452277,-50.79033048226976
761.3539697809399,-50.39776173884647
761.3622188166521,-49.97272732256073
761.3704678523643,-49.52167817564849
761.3787168880765,-49.0524870380537
761.3869659237887,-48.573052459445975
761.3952149595009,-48.09016384688897
761.4034639952131,-47.60905096929923
761.4117130309253,-47.13353224832429
761.4199620666375,-46.66635157098019
761.4282111023497,-46.20946298415665
761.4364601380619,-45.76421589479572
761.4447091737741,-45.331500539681855
761.4593009568224,-44.59832170957817
761.4738927398707,-43.90718940504386
761.4884845229191,-43.258004266510895
761.5030763059674,-42.64938946654667
761.5176680890157,-42.079923546690914
761.5322598720641,-41.54735242647451
761.5468516551124,-41.049578255067914
761.5614434381607,-40.58366287582323
761.576035221209,-40.1475718382835
761.5906270042574,-39.73854208091104
761.6052187873057,-39.3547947324678
761.619810570354,-38.99348009299234
761.6344023534024,-38.65312370232605
761.6489941364507,-38.33102953565705
761.663585919499,-38.02610346800111
761.6781777025474,-37.735702331638805
761.6927694855957,-37.459112481344384
761.707361268644,-37.193773581114186
761.7219530516924,-36.93934834040655
761.7365448347407,-36.69328465449197
761.751136617789,-36.454845069613214
761.7657284008374,-36.223228399877954
761.7803201838857,-35.99768544428594
761.8057530411356,-35.61412311562927
761.8311858983856,-35.237154975285875
761.8566187556355,-34.86333876965387
761.8949831449285,-34.29368387551058
761.9333475342214,-33.70087641638551
761.9717119235144,-33.066111654135
762.0100763128073,-32.3639269388907
762.0484407021003,-31.56553862946625
762.0868050913932,-30.625620729549155
762.1251694806862,-29.488425432226755
762.1635338699791,-28.056554331485575
762.2018982592721,-26.20253680975438
762.240262648565,-23.669462932786026
762.278627037858,-20.09343583535062
762.3025927219003,-17.117854088906082
762.3265584059426,-13.397459991067345
762.3505240899849,-8.919206944102838
