time,voltage
0.0,-80.0
0.00029899758690925184,-80.0025675378232
0.0012925203502979527,-80.00947013682273
0.0037395677367994106,-80.02184203488196
0.007828007369451266,-80.0369240452407
0.014054817189490627,-80.05422402648033
0.020281627009529988,-80.06840861413116
0.031425893698548375,-80.08975200986028
0.04917746481209047,-80.11682393016896
0.08259600687047008,-80.15573336686522
0.1160145489288497,-80.18513331019203
0.14943309098722932,-80.2096803214351
0.18285163304560892,-80.23129221152224
0.23935883084711423,-80.26362877317162
0.29586602864861955,-80.29169495648382
0.35237322645012487,-80.31663001741201
0.45046472738370474,-80.3549665111473
0.5485562283172847,-80.38838656372019
0.7064046593030511,-80.43519459911839
0.8642530902888175,-80.47620301415279
1.1479777129559037,-80.54106418443337
1.4317023356229899,-80.59995965283012
1.715426958290076,-80.65550387308862
1.9991515809571623,-80.70839566043867
2.2828762036242485,-80.75896700359634
2.7830901474456327,-80.84345221977561
3.541971550634274,-80.96258534533736
4.300852953822916,-81.07315597910124
5.059734357011557,-81.17639639456384
5.818615760200198,-81.27289704577402
6.5774971633888395,-81.36313144681596
7.8148698733045325,-81.49794501783816
9.052242583220226,-81.61893289224986
10.289615293135919,-81.72747369936188
12.22788292451505,-81.87516365050153
14.16615055589418,-81.99898299850734
16.10441818727331,-82.10234317438638
19.341822307824522,-82.23739455358901
22.579226428375733,-82.33536725805273
25.816630548926945,-82.40558921989764
29.054034669478156,-82.45540234058672
32.29143879002937,-82.49050135009807
35.52884291058058,-82.51524187183662
40.50631536168093,-82.54049721980013
45.48378781278129,-82.55733919590101
50.46126026388164,-82.57079341861301
55.438732714981995,-82.58381098827057
63.82519385784397,-82.60847563336095
72.21165500070595,-82.63815967449919
80.59811614356792,-82.67263223114671
88.9845772864299,-82.7098033573316
97.37103842929187,-82.74674554509025
105.75749957215385,-82.78089515609565
114.14396071501582,-82.81088416764247
122.5304218578778,-82.83643376668222
130.91688300073977,-82.85744961388104
139.30334414360175,-82.87383700884145
147.68980528646372,-82.88582634255808
156.0762664293257,-82.8940565809771
164.46272757218767,-82.89926979013673
172.84918871504965,-82.90213417599274
181.23564985791162,-82.90311907822644
189.6221110007736,-82.90264464724852
198.00857214363558,-82.90115722839441
206.39503328649755,-82.89908810454386
214.78149442935953,-82.89670275147807
223.1679555722215,-82.89418781587406
231.55441671508348,-82.8916418506244
239.94087785794545,-82.88918978096667
248.32733900080743,-82.88693633755875
256.7138001436694,-82.88492640891809
265.10026128653135,-82.88311256023275
273.4867224293933,-82.88149232612923
281.87318357225524,-82.88006415898555
290.2596447151172,-82.87886075426917
298.64610585797914,-82.87784747597836
307.0325670008411,-82.87699507029495
315.41902814370303,-82.87625754656598
323.805489286565,-82.87565691348128
332.1919504294269,-82.87516199112922
340.57841157228887,-82.87477353903208
348.9648727151508,-82.87444209881005
357.35133385801277,-82.8741782407485
365.7377950008747,-82.87395168618662
374.12425614373666,-82.87379102302332
382.5107172865986,-82.87364931534636
390.89717842946055,-82.87354910086661
399.2836395723225,-82.87345022232404
407.67010071518445,-82.87338978104462
416.0565618580464,-82.87332481261986
424.44302300090834,-82.87329637807986
432.8294841437703,-82.87325034531752
441.21594528663223,-82.87323549537135
449.6024064294942,-82.87320024680268
457.9888675723561,-82.87319996580942
466.3753287152181,-82.873171801611
474.76178985808,-82.87317989094426
483.14825100094197,-82.87315360268005
491.5347121438039,-82.87316660224067
499.92117328666586,-82.87314209638784
508.3076344295278,-82.87316149912675
516.6940955723898,-82.87313509006522
525.0805567152518,-82.87315827858126
533.4670178581138,-82.87317494248315
541.8534790009758,-82.87321620792483
550.2399401438378,-82.87317798293176
558.6264012866998,-82.87317413224429
567.0128624295618,-82.87314678735879
575.3993235724238,-82.8731737731578
583.7857847152858,-82.87315264938502
592.1722458581478,-82.87317754234351
600.5587070010098,-82.87314371335266
608.9451681438718,-82.87317153018098
617.3316292867338,-82.8731397864147
625.7180904295958,-82.87317260279897
634.1045515724578,-82.87313489100495
642.4910127153198,-82.87317145726482
650.8774738581818,-82.87312719939912
659.2639350010438,-82.8731691545515
667.6503961439058,-82.87312131752833
676.0368572867678,-82.87316899167226
684.4233184296298,-82.87311408326413
692.8097795724918,-82.87316741435447
700.0,-82.87315808275524
700.0,-82.87315808275524
700.0001661193153,-82.87797411244328
700.0005923166219,-82.8889868243378
700.0016133685237,-82.91065661015546
700.0031535285401,-82.9369972431948
700.0046936885565,-82.9592885769547
700.0074295548782,-82.9916954519236
700.0101654211999,-83.01958303287135
700.0143139199807,-83.05551023589393
700.0208184510002,-83.10480302567981
700.0273229820197,-83.14724659789732
700.0429125482261,-83.23160682048014
700.0585021144326,-83.29889882735748
700.0740916806391,-83.35616713132092
700.0896812468455,-83.40707276882982
700.1132111148817,-83.47626238533381
700.1367409829178,-83.53823576628245
700.1602708509539,-83.59482111176641
700.2004231120467,-83.68211026551471
700.2405753731394,-83.76039657540963
700.3170689663427,-83.89169138632403
700.393562559546,-84.00728463487675
700.4700561527493,-84.11214971838463
700.5465497459526,-84.20875213694526
700.6230433391559,-84.29875684765032
700.7576233136435,-84.4447780429161
700.8922032881312,-84.57966727304792
701.0267832626189,-84.70692663681265
701.2342728740358,-84.89248519280952
701.4417624854527,-85.06893154381048
701.6492520968696,-85.23874388502978
702.0566212250436,-85.55879670076091
702.4639903532176,-85.86498777619195
702.8713594813916,-86.15901230346888
703.2787286095655,-86.44310728006342
703.6860977377395,-86.7194676120269
704.3307317316614,-87.1429129098429
704.9753657255834,-87.55065398807443
705.6199997195054,-87.94373232122877
706.2646337134273,-88.32328296598828
707.2676498494941,-88.88949809056291
708.7815075276683,-89.69383057490518
710.2953652058425,-90.44431255410228
711.8092228840167,-91.14613990623569
713.3230805621909,-91.80346587253214
714.836938240365,-92.4200855193315
717.20652752909,-93.31088213162911
719.5761168178149,-94.11899391135839
721.9457061065398,-94.85183091536966
724.3152953952647,-95.51581120503207
726.6848846839896,-96.11668565147309
730.6134826861032,-96.98728236274226
734.5420806882169,-97.71812301512703
738.4706786903305,-98.32605105925127
742.3992766924441,-98.82586195967953
746.3278746945577,-99.2307861968527
752.6804733811708,-99.71458216469092
759.0330720677839,-100.02425101634542
765.385670754397,-100.19611999620797
774.9776682077393,-100.26177093430331
784.5696656610816,-100.16817489320765
794.1616631144238,-99.97956115259247
803.7536605677661,-99.74306193123428
813.3456580211084,-99.49160482890962
822.9376554744507,-99.24680046116114
832.529652927793,-99.02150949833961
842.1216503811353,-98.82216345519498
851.7136478344776,-98.65118255353205
861.3056452878199,-98.5085688266732
870.8976427411621,-98.39246793358636
880.4896401945044,-98.29980925338046
890.0816376478467,-98.22717676052406
899.673635101189,-98.17126384666771
909.2656325545313,-98.12904627554556
918.8576300078736,-98.09785139958596
928.4496274612159,-98.0752985844344
938.0416249145582,-98.05930710277248
947.6336223679004,-98.04823149744634
957.2256198212427,-98.040810840896
966.817617274585,-98.03602954753534
976.4096147279273,-98.0331004553536
986.0016121812696,-98.03143991383753
995.5936096346119,-98.0306088626695
1005.1856070879542,-98.03032311437914
1014.7776045412965,-98.03039192261303
1024.3696019946387,-98.03063245224025
1033.961599447981,-98.03092208132871
1043.553596901323,-98.03120164206807
1053.1455943546653,-98.03142513151741
1062.7375918080074,-98.03160402530783
1072.3295892613496,-98.0317886963671
1081.9215867146918,-98.03197171631228
1091.513584168034,-98.03212670431012
1101.1055816213761,-98.03225049235462
1110.6975790747183,-98.03233141964624
1120.2895765280605,-98.03238001916432
1129.8815739814027,-98.03240087205012
1139.4735714347448,-98.03236548576211
1149.065568888087,-98.03231827809026
1158.6575663414292,-98.03231171962672
1168.2495637947713,-98.03226464285973
1177.8415612481135,-98.03210781632909
1187.4335587014557,-98.03196951842162
1197.0255561547979,-98.0319738958965
1206.61755360814,-98.03206053930073
1216.2095510614822,-98.03212816241185
1225.8015485148244,-98.0321459310929
1235.3935459681666,-98.03214187017929
1244.9855434215087,-98.0321630384
1254.577540874851,-98.03219006259711
