time,voltage
0.0,6.5e-05
<<<<<<< HEAD
0.000296636813297951,6.500000005755922e-05
0.0012788484127527024,6.500000024814425e-05
0.0036964872454988904,6.500000071723845e-05
0.007729556304279564,6.50000014997318e-05
0.01386763821850983,6.500000269055009e-05
0.020005720132740098,6.500000388129118e-05
0.030991625165715228,6.500000601230445e-05
0.048477316780374785,6.500000940365032e-05
0.08142760109044733,6.500001579240315e-05
0.11437788540051988,6.500002217853025e-05
0.14732816971059243,6.500002856165773e-05
0.18027845402066497,6.500003494160589e-05
0.23596465317956994,6.500004571589358e-05
0.2916508523384749,6.500005647993926e-05
0.3473370514973798,6.500006723320782e-05
0.44383609901078586,6.500008584018253e-05
0.5403351465241919,6.500010441131036e-05
0.6955058379007575,6.500013419416252e-05
0.8506765292773231,6.500016387524086e-05
1.12975493004387,6.5000216985935e-05
1.408833330810417,6.50002697273338e-05
1.687911731576964,6.500032208545506e-05
1.966990132343511,6.500037404254231e-05
2.246068533110058,6.500042558767242e-05
2.7364610928787654,6.500051513879912e-05
3.482468650147816,6.500064877947946e-05
4.2284762074168665,6.500077920514542e-05
4.9744837646859175,6.500090633151576e-05
5.7204913219549685,6.500103012325981e-05
6.4664988792240194,6.500115057797206e-05
7.686537229119633,6.500134046832706e-05
8.906575579015247,6.500152170584694e-05
10.12661392891086,6.50016945621351e-05
12.036342014388842,6.500194920143664e-05
13.946070099866823,6.500218573110152e-05
15.855798185344804,6.500240574293452e-05
19.067769644361572,6.500274288372217e-05
22.27974110337834,6.500304518406496e-05
25.491712562395104,6.500331871377454e-05
28.70368402141187,6.500356879494964e-05
31.915655480428637,6.500379977194449e-05
35.127626939445406,6.500401493370452e-05
40.05899915410312,6.500432002437915e-05
44.99037136876083,6.500460002663609e-05
49.92174358341855,6.500485920575302e-05
54.85311579807626,6.500510036547277e-05
63.166531317756295,6.500547022164571e-05
71.47994683743633,6.500579738844517e-05
79.79336235711637,6.50060856659573e-05
88.1067778767964,6.500633586473001e-05
96.42019339647644,6.500655283714712e-05
104.73360891615647,6.500674180467734e-05
113.0470244358365,6.50069035263834e-05
121.36043995551654,6.500704009752073e-05
129.67385547519658,6.500715724841296e-05
137.9872709948766,6.500725929465851e-05
146.30068651455665,6.500734727901267e-05
154.61410203423668,6.500742205393908e-05
162.92751755391672,6.500748663283976e-05
171.24093307359675,6.500754434496649e-05
179.55434859327679,6.500759634577618e-05
187.86776411295682,6.500764224177327e-05
196.18117963263686,6.500768261853746e-05
204.4945951523169,6.500771914723415e-05
212.80801067199693,6.50077529048657e-05
221.12142619167696,6.500778373224769e-05
229.434841711357,6.500781149949752e-05
237.74825723103703,6.50078365528384e-05
246.06167275071707,6.500785951955161e-05
254.3750882703971,6.500788061095893e-05
262.68850379007716,6.500789978094429e-05
271.0019193097572,6.500791707043513e-05
279.3153348294373,6.500793272753614e-05
287.62875034911735,6.50079469629098e-05
295.9421658687974,6.50079599389644e-05
304.2555813884775,6.500797164015354e-05
312.56899690815754,6.500798214346261e-05
320.8824124278376,6.500799156644002e-05
329.19582794751767,6.500800008695559e-05
337.50924346719773,6.500800775835034e-05
345.8226589868778,6.500801465685254e-05
354.13607450655786,6.500802077461151e-05
362.4494900262379,6.500802625377517e-05
370.762905545918,6.50080311613631e-05
379.07632106559805,6.500803558468236e-05
387.3897365852781,6.500803949498732e-05
395.7031521049582,6.500804299328004e-05
404.01656762463824,6.500804607794362e-05
412.3299831443183,6.500804886793144e-05
420.64339866399837,6.500805133542888e-05
428.95681418367843,6.500805355262624e-05
437.2702297033585,6.500805547824924e-05
449.77153774167294,6.50080580226815e-05
462.2728457799874,6.500806038009419e-05
474.77415381830184,6.500806235094109e-05
487.2754618566163,6.500806396214795e-05
499.77676989493074,6.500806517205253e-05
512.2780779332452,6.500806605812967e-05
524.7793859715596,6.500806683862175e-05
545.3029184488828,6.500806779801517e-05
