time,voltage
0.0,-80.0
0.0002989975869093987,-79.9999763549356
0.0012925203502985587,-79.99989750055556
0.003739567736800839,-79.99970176057951
0.007828007369448147,-79.99937132800324
0.014054817189508347,-79.99886188015898
0.020281627009568547,-79.99834731667463
0.03142589369846535,-79.99741753997844
0.049177464812045914,-79.99591958531542
0.08259600687046753,-79.99309775845434
0.11601454892888916,-79.99033093590143
0.14943309098731078,-79.98767524798559
0.1828516330457324,-79.98515709575838
0.23935883084848247,-79.98119913975873
0.2958660286512325,-79.97756100725701
0.35237322645398256,-79.97417136558576
0.45046472738883697,-79.96867764752153
0.5485562283236913,-79.96356148052776
0.7064046592979748,-79.95586118374732
0.8642530902722583,-79.94863433281805
1.1479777129412598,-79.93656797537365
1.4317023356102614,-79.92546113447284
1.715426958279263,-79.91521968871669
1.9991515809482645,-79.90576782152333
2.282876203617266,-79.8969850753957
2.783090147448483,-79.88273578244477
3.5419715506172067,-79.86309052042101
4.300852953785931,-79.84453648935092
5.059734356954655,-79.82615518526069
5.818615760123379,-79.80749171141638
6.577497163292103,-79.7883827746169
7.814869873225697,-79.75634716352533
9.052242583159291,-79.72345604387188
10.289615293092886,-79.6902039518018
12.22788292448321,-79.63870149737181
14.166150555873532,-79.58945714752554
16.104418187263853,-79.5437008939642
19.34182230796085,-79.47682824490016
22.579226428657847,-79.42276998917016
25.816630549354844,-79.38119176887483
29.05403467005184,-79.3512181494536
32.29143879074884,-79.33184936177273
35.528842911445835,-79.32199451479293
40.506315360914535,-79.32270710717675
45.483787810383234,-79.33896943404784
50.46126025985193,-79.36710253744542
55.43873270932063,-79.40404382437664
63.82519384551253,-79.47900251111697
72.21165498170443,-79.56142664353379
80.59811611789632,-79.64396074089335
88.98457725408822,-79.72140520146402
97.37103839028012,-79.79067437819631
105.75749952647202,-79.8504242169942
114.14396066266391,-79.90020467700181
122.53042179885581,-79.94018095646602
130.9168829350477,-79.97113284552496
139.30334407123962,-79.99411596096682
147.6898052074315,-80.0103809517501
156.0762663436234,-80.02139736278492
164.46272747981527,-80.0283562614354
172.84918861600715,-80.03204940661341
181.23564975219904,-80.03330572172511
189.62211088839092,-80.03291789961384
198.0085720245828,-80.03143854538858
206.3950331607747,-80.02935452783494
214.78149429696657,-80.02697356647725
223.16795543315845,-80.02438475093794
231.55441656935034,-80.02180270570173
239.94087770554222,-80.01949285373664
248.3273388417341,-80.01743706372915
256.713799977926,-80.01551011888466
265.10026111411787,-80.01373520546016
273.48672225030975,-80.01218930445556
281.87318338650164,-80.01090828410078
290.2596445226935,-80.00985778418679
298.6461056588854,-80.00894230006766
307.0325667950773,-80.00814858287654
315.41902793126917,-80.00752195047946
323.80548906746105,-80.00703097759997
332.19195020365294,-80.00662553579836
340.5784113398448,-80.00629789156227
348.9648724760367,-80.00602221890685
357.3513336122286,-80.00579806354473
365.73779474842047,-80.00564210053224
374.12425588461235,-80.00552045021287
382.51071702080424,-80.00540720780755
390.8971781569961,-80.00532517903612
399.283639293188,-80.00526261584591
407.6701004293799,-80.00520927195113
416.05656156557177,-80.0051775193825
424.44302270176365,-80.00515249139174
432.82948383795554,-80.0051197746226
441.2159449741474,-80.0051048840569
449.6024061103393,-80.0050967707534
457.9888672465312,-80.00508252247177
466.37532838272307,-80.00507630434308
474.76178951891495,-80.0050752856271
483.14825065510684,-80.00506355125547
491.5347117912987,-80.00506333124981
499.9211729274906,-80.00506598968083
508.3076340636825,-80.00505986880422
516.6940951998744,-80.00505776814471
525.0805563360663,-80.00506333229842
533.4670174722581,-80.0050631402647
541.85347860845,-80.00507193955889
550.2399397446419,-80.00508288895607
558.6264008808338,-80.00508202982417
567.0128620170257,-80.00507727374058
575.3993231532176,-80.00508512265453
583.7857842894094,-80.00508921575286
592.1722454256013,-80.00508933377182
600.5587065617932,-80.00508184263894
608.9451676979851,-80.00507441878979
617.331628834177,-80.00507226132366
625.7180899703689,-80.005078926156
634.1045511065607,-80.00507332814927
642.4910122427526,-80.00506841852159
650.8774733789445,-80.00506532393898
659.2639345151364,-80.00506612563655
667.6503956513283,-80.0050630631099
676.0368567875202,-80.00506630618379
684.423317923712,-80.00505943578221
692.8097790599039,-80.00505832482519
700.0,-80.00505921651757
700.0,-80.00505921651757
700.0000522420456,-80.00505921669773
700.0001359569009,-80.00505921698644
700.0003166485938,-80.0050592176097
700.0004973402866,-80.00505921823306
700.0008642992952,-80.0050592194993
700.0012312583038,-80.0050592207659
700.0021390084407,-80.00505922390087
700.0030467585776,-80.00505922703837
700.0039545087145,-80.00505923017835
700.0048622588514,-80.0050592333205
700.0062844100238,-80.00505923824078
700.0077065611962,-80.00505924312975
700.0091287123686,-80.00505924789368
700.0115012747596,-80.00505925399868
700.0138738371505,-80.00505925282722
700.0175981392669,-80.00505919480716
700.0213224413832,-80.00505894053164
700.0277470731502,-80.00505662115337
700.0341717049172,-80.00504795456601
700.0405963366842,-80.00502452637416
700.0470209684512,-80.00497270437958
700.0534456002182,-80.00487364480057
700.0638818030036,-80.00455060715507
700.074318005789,-80.00393595478059
700.0847542085744,-80.00292734411589
700.1007670372347,-80.00042037421272
700.1167798658951,-79.99655769768525
700.1327926945554,-79.99122320506049
700.1622302616747,-79.97751133314166
700.191667828794,-79.95901416892266
700.2211053959134,-79.93627358041734
700.2505429630327,-79.90981345423899
700.279980530152,-79.88006699897936
700.3094180972713,-79.84742368676712
700.3567919861441,-79.78974234302224
700.4041658750169,-79.72683425442727
700.4515397638897,-79.65968148964674
700.4989136527626,-79.5889849638585
700.5462875416354,-79.51526576623786
700.625065206475,-79.38709169511881
700.7453150879396,-79.18056727366182
700.8655649694042,-78.96297651005297
700.9858148508688,-78.73540714353722
701.1060647323334,-78.49864143031424
701.226314613798,-78.2532918509462
701.3465644952626,-77.99968014975997
701.4668143767271,-77.73788269094534
701.6652464522122,-77.2878784851092
701.8004387216729,-76.96805503219575
701.8342367890381,-76.8863646252236
701.8680348564033,-76.80395730054074
701.9018329237684,-76.72081296961274
701.9356309911336,-76.6369052330209
701.9694290584988,-76.55219989201224
702.003227125864,-76.46665235977775
702.0370251932292,-76.38020360803563
702.0708232605944,-76.29277282296607
702.0917108538403,-76.23820139873722
702.1125984470862,-76.18317514937739
702.1334860403321,-76.12764357259908
702.154373633578,-76.07153628896022
702.1651791433657,-76.04225420695266
702.1723256213875,-76.02277986081587
702.1794720994093,-76.00321175159755
702.1866185774311,-75.98354188977672
702.1937650554529,-75.9637608166964
702.2009115334747,-75.94385726336918
702.2080580114965,-75.92381778473543
702.2152044895183,-75.90362640239698
702.2223509675401,-75.8832643098799
702.229497445562,-75.86270971822513
702.2366439235838,-75.8419379207819
702.2437904016056,-75.82092162373588
702.2509368796274,-75.79963153195881
702.2619514223546,-75.76621172480296
702.2729659650819,-75.73195710001511
702.2839805078091,-75.69675909013843
702.2949950505364,-75.66051935473206
702.3060095932636,-75.62315389790609
702.3170241359909,-75.58459482791775
702.3280386787181,-75.54479054764245
702.3390532214454,-75.50370507612126
702.3500677641726,-75.46131690247869
702.3610823068999,-75.41761754191182
702.3720968496272,-75.37260987301045
702.3831113923544,-75.32630633521785
702.3941259350817,-75.2787270813779
702.4051404778089,-75.22989817343793
702.4161550205362,-75.17984987648664
702.4271695632634,-75.12861506455252
702.4381841059907,-75.07622772232747
702.4491986487179,-75.02272152069506
702.4602131914452,-74.96812845230899
702.4712277341724,-74.91247751835795
702.4822422768997,-74.85579344946447
702.4932568196269,-74.79809542841575
702.5042713623542,-74.73939577088198
702.5152859050814,-74.67969851454943
702.5263004478087,-74.61899786034193
702.537314990536,-74.55727639544214
702.5483295332632,-74.4945030068445
702.5593440759905,-74.43063036964918
702.5703586187177,-74.36559186844659
702.581373161445,-74.29929778519447
702.5923877041722,-74.23163057181087
702.6105420638792,-74.11667879956376
702.6230902188917,-74.03432204475898
702.6356383739042,-73.94913025572991
702.6481865289167,-73.86058564610605
702.6607346839291,-73.76806075924861
702.6732828389416,-73.67082748112905
702.6858309939541,-73.5680885707261
702.6983791489666,-73.45903570215692
702.7109273039791,-73.34292692932705
702.7234754589916,-73.21916454384905
702.7360236140041,-73.08734968776471
702.7485717690166,-72.94729816450192
702.7611199240291,-72.799019249441
702.7736680790416,-72.642674725307
702.7862162340541,-72.47853874890083
702.7987643890666,-72.30697018258296
702.8113125440791,-72.12839674638586
702.8238606990916,-71.94330413749877
702.8364088541041,-71.75222482832933
702.8489570091166,-71.55572544879256
702.8615051641291,-71.35439353743246
702.8740533191416,-71.14882383777395
702.8866014741541,-70.93960389439732
702.8991496291666,-70.72729970890049
702.9116977841791,-70.51244338992166
702.9242459391916,-70.29552461256122
702.9367940942041,-70.0769864755257
702.9493422492166,-69.85722519722103
702.961890404229,-69.63659266481447
702.9744385592415,-69.41540086695652
702.9942604372462,-69.0655204307679
703.0140823152509,-68.71588357948598
703.0339041932556,-68.36729441110514
703.0537260712603,-68.02044132233793
703.0735479492649,-67.67590579331274
703.0933698272696,-67.33415313509481
703.1131917052743,-66.99551800355802
703.133013583279,-66.66019486379061
703.1528354612836,-66.3282374984278
703.1726573392883,-65.99956655595076
703.192479217293,-65.6739825530871
703.2123010952977,-65.35118250318239
703.2321229733024,-65.03077876995027
703.251944851307,-64.71231838402993
703.2717667293117,-64.3953011781343
703.2915886073164,-64.0791959534178
703.3114104853211,-63.76345459821388
703.3312323633257,-63.44752427456243
703.3510542413304,-63.130857827320064
703.3708761193351,-62.81292260700104
703.3906979973398,-62.49320777354673
703.4105198753444,-62.17122978677503
703.4303417533491,-61.84653565756377
703.4501636313538,-61.51870370050284
703.4699855093585,-61.187341508273654
703.4898073873632,-60.85208064982857
703.5096292653678,-60.51256766887107
703.5294511433725,-60.16845144792076
703.5492730213772,-59.819367623637774
703.5690948993819,-59.464921374970864
703.5889167773865,-59.10467070008356
703.6087386553912,-58.738113292334475
703.6389427150139,-58.16614085047267
703.6691467746365,-57.575985176833235
703.6993508342591,-56.96538634038155
703.7295548938818,-56.33248722257886
703.7597589535044,-55.67652108703478
703.789963013127,-54.998529876584854
703.8201670727497,-54.30175550430707
703.8503711323723,-53.59143797935698
703.8805751919949,-52.87408219553103
703.9107792516176,-52.156530367010745
703.9409833112402,-51.44518731024897
703.9711873708628,-50.745536080309094
704.0,-50.09299321965236
704.0,-50.09299321965236
704.0000522425231,-50.09182514846478
704.0001360017257,-50.08995255399717
704.0003172911204,-50.08590017518266
704.0004985805151,-50.08184848316734
704.000865685861,-50.07364581229789
704.0012327912068,-50.0654456472822
704.002138838405,-50.04521895630745
704.0030448856032,-50.02500927292528
704.0039509328014,-50.0048167803253
704.0048569799997,-49.98464157885389
704.0062792785959,-49.95300597374845
704.0077015771922,-49.92141348019886
704.0091238757884,-49.889864387427295
704.0114993017702,-49.83727099965098
704.013874727752,-49.78480081388014
704.0176082677363,-49.70258334265084
704.0213418077205,-49.62067701350878
704.027824276517,-49.479216016896366
704.0343067453134,-49.33872636350033
704.0407892141099,-49.1992301084786
704.0472716829063,-49.06075151841647
704.0537541517027,-48.92331708481765
704.0643488145666,-48.70101928500671
704.0749434774306,-48.481695460407884
704.0855381402945,-48.265439990580404
704.1016878626172,-47.941838677640604
704.1178375849398,-47.62562849485872
704.1339873072625,-47.31679109153421
704.1501370295852,-47.01520239391643
704.1662867519078,-46.72068045605768
704.1824364742305,-46.43301818983943
704.1985861965532,-46.151993554229584
704.2228632919453,-45.74151012893576
704.2471403873374,-45.34465029319695
704.2714174827295,-44.960563063231135
704.2956945781216,-44.58841951801013
704.3199716735137,-44.227419513745396
704.3442487689058,-43.87678569895206
704.3685258642979,-43.53576759379196
704.39280295969,-43.2036542875697
704.4170800550821,-42.8797786950846
704.4413571504742,-42.56351156067455
704.4656342458663,-42.25425861201772
704.4899113412584,-41.95146521809503
704.5141884366506,-41.65461884644474
704.5384655320427,-41.36324433129303
704.5627426274348,-41.07689824626811
704.5870197228269,-40.79516691554136
704.626221278661,-40.34900658260937
704.6654228344951,-39.912352233930434
704.7046243903292,-39.483752790837556
704.7438259461633,-39.061755653487175
704.7830275019974,-38.64482625489776
704.8222290578315,-38.23128126592756
