time,voltage
0.0,6.5e-05
0.0002974175137109674,6.500000014764834e-05
0.0012833651622626298,6.500000063709989e-05
0.0037107132601466716,6.500000184205992e-05
0.007762052355292084,6.500000385306761e-05
0.013929417166427881,6.500000691415881e-05
0.02009678197756368,6.50000099749823e-05
0.03113497087334198,6.500001545259565e-05
0.04870838547641941,6.50000241716432e-05
0.08181318611365976,6.500004059096144e-05
0.11491798675090009,6.500005700302653e-05
0.14802278738814043,6.500007340764091e-05
0.18112758802538076,6.500008980467469e-05
0.23708484270521057,6.500011750302742e-05
0.2930420973850404,6.500014517855186e-05
0.3489993520648702,6.500017283055406e-05
0.44602366018927114,6.500022071795785e-05
0.5430479683136721,6.500026852874258e-05
0.6991017189300922,6.500034525831286e-05
0.8551554695465123,6.500042176913158e-05
1.1357641313623266,6.500055875742701e-05
1.416372793178141,6.500069493284469e-05
1.6969814549939553,6.500083023938174e-05
1.9775901168097696,6.5000964624489e-05
2.2581987786255837,6.500109804302965e-05
2.7518280155659696,6.500133028501418e-05
3.5021177756566497,6.500167691691274e-05
4.25240753574733,6.500201543029716e-05
5.00269729583801,6.500234542214675e-05
5.75298705592869,6.500266664797613e-05
6.503276816019371,6.500297897769104e-05
7.72904922766045,6.50034701120165e-05
8.95482163930153,6.500393768868725e-05
10.18059405094261,6.500438222045534e-05
12.099743943667297,6.500503408922838e-05
14.018893836391985,6.500563551256707e-05
15.938043729116673,6.500619075123303e-05
19.158500294052,6.500703073928858e-05
22.37895685898733,6.500777406841522e-05
25.59941342392266,6.500843804255061e-05
28.819869988857988,6.50090381047307e-05
32.040326553793314,6.500958690369768e-05
35.26078311872864,6.501009402048423e-05
40.207490136620414,6.501080795921408e-05
45.15419715451219,6.501145928609431e-05
50.100904172403965,6.501206063589575e-05
55.04761119029574,6.501262036150496e-05
63.38577674689732,6.501348137283776e-05
71.7239423034989,6.501424754738977e-05
80.06210786010048,6.501492898778645e-05
88.40027341670206,6.501552545450853e-05
96.73843897330364,6.501604545891483e-05
105.07660452990523,6.50165002902897e-05
113.4147700865068,6.501689172139719e-05
121.75293564310839,6.501722389612783e-05
130.09110119970995,6.501750989378189e-05
138.42926675631153,6.501775973979684e-05
146.76743231291312,6.501797540721353e-05
155.1055978695147,6.501815875972982e-05
163.44376342611628,6.501831711394103e-05
171.78192898271786,6.50184586895257e-05
180.12009453931944,6.501858634166067e-05
188.45826009592102,6.50186988970268e-05
196.7964256525226,6.501879761443054e-05
205.13459120912418,6.501888682684095e-05
213.47275676572576,6.50189693285191e-05
221.81092232232734,6.501904467945409e-05
230.14908787892892,6.501911245438505e-05
238.4872534355305,6.501917346670219e-05
246.8254189921321,6.501922935070281e-05
255.16358454873367,6.501928077021632e-05
263.50175010533525,6.501932746458333e-05
271.8399156619368,6.501936948460473e-05
280.17808121853835,6.50194075657116e-05
288.5162467751399,6.50194422328992e-05
296.85441233174146,6.501947375340376e-05
305.192577888343,6.501950218041155e-05
313.53074344494456,6.501952772908127e-05
321.8689090015461,6.501955066455658e-05
330.20707455814767,6.501957135374973e-05
338.5452401147492,6.50195899682508e-05
346.8834056713508,6.501960672122562e-05
355.2215712279523,6.501962163899964e-05
363.5597367845539,6.501963494335313e-05
371.89790234115543,6.501964683215641e-05
380.236067897757,6.501965756019742e-05
388.57423345435853,6.501966709270647e-05
396.9123990109601,6.501967558102623e-05
405.25056456756164,6.501968307396232e-05
413.5887301241632,6.501968981852378e-05
421.92689568076474,6.501969581679837e-05
430.2650612373663,6.501970119918527e-05
438.60322679396785,6.50197058901988e-05
446.9413923505694,6.501971011648162e-05
455.27955790717095,6.501971383834855e-05
463.6177234637725,6.501971722086486e-05
471.95588902037406,6.501972014827216e-05
480.2940545769756,6.501972281002148e-05
488.63222013357716,6.501972509223729e-05
496.9703856901787,6.501972721658721e-05
505.30855124678027,6.501972902229834e-05
513.6467168033819,6.501973070776179e-05
521.9848823599834,6.50197320999864e-05
530.323047916585,6.501973344677809e-05
538.6612134731865,6.501973453192248e-05
546.9993790297881,6.50197356153679e-05
555.3375445863896,6.501973645104485e-05
563.6757101429912,6.501973732059513e-05
572.0138756995927,6.501973795213384e-05
580.3520412561943,6.501973866861012e-05
588.6902068127959,6.501973914188722e-05
597.0283723693974,6.501973972943959e-05
605.366537925999,6.501974007405885e-05
613.7047034826005,6.50197405685758e-05
622.0428690392021,6.501974080532748e-05
630.3810345958036,6.501974123392084e-05
638.7192001524052,6.501974138388333e-05
647.0573657090067,6.501974131120792e-05
655.3955312656083,6.501974115286382e-05
663.7336968222098,6.50197412483396e-05
672.0718623788114,6.501974144626136e-05
680.4100279354129,6.501974203725523e-05
688.7481934920145,6.501974204507951e-05
697.086359048616,6.501974211418492e-05
700.0,6.501974220956674e-05
700.0,6.501974220956674e-05
700.0000524415714,6.501974220956759e-05
700.000136594133,6.501974220956895e-05
700.0003184397774,6.501974220957189e-05
700.0005002854218,6.501974220957483e-05
700.0008692335723,6.501974220958079e-05
700.0012381817228,6.501974220958675e-05
700.0021507551475,6.50197422096015e-05
700.0030633285721,6.501974220961622e-05
700.0039759019968,6.50197422096309e-05
700.0048884754215,6.501974220964546e-05
700.0063188189638,6.501974220966793e-05
700.0077491625061,6.501974220968971e-05
700.0091795060484,6.501974220971045e-05
700.0115682955883,6.501974220974142e-05
700.0139570851281,6.50197422097661e-05
700.0177087865976,6.501974220978674e-05
700.0214604880671,6.501974220977726e-05
700.0279305314267,6.501974220966113e-05
700.0344005747863,6.501974220938254e-05
700.040870618146,6.501974220889945e-05
700.0473406615056,6.501974220818012e-05
700.0538107048652,6.501974220719965e-05
700.0643179232078,6.501974220501215e-05
700.0748251415504,6.501974220205065e-05
700.085332359893,6.501974219830442e-05
700.1014523863736,6.501974219110294e-05
700.1175724128542,6.501974218230697e-05
700.1336924393348,6.501974217219418e-05
700.1633184039396,6.50197421513943e-05
700.1929443685443,6.501974213016647e-05
700.2225703331491,6.501974211152906e-05
700.2521962977538,6.501974209901404e-05
700.2818222623586,6.501974209628837e-05
700.3114482269633,6.501974210712687e-05
700.35922579572,6.50197421633079e-05
700.4070033644767,6.501974228275994e-05
700.4547809332335,6.501974248442234e-05
700.5025585019902,6.501974278855039e-05
700.5503360707469,6.501974321679051e-05
700.6298010828762,6.501974426756102e-05
700.7508903583716,6.501974692543564e-05
700.8719796338671,6.501975129907503e-05
700.9930689093626,6.501975798231543e-05
701.1141581848581,6.501976770923422e-05
701.2352474603535,6.501978139707427e-05
701.356336735849,6.50198002014281e-05
701.4774260113445,6.501982559058271e-05
701.677566742033,6.501988737283692e-05
701.8170942815923,6.50199505180704e-05
701.8519761664821,6.501996961349825e-05
701.886858051372,6.501999025550563e-05
701.9217399362618,6.502001256872426e-05
701.9566218211517,6.502003668697965e-05
701.9915037060415,6.502006275633982e-05
702.0263855909313,6.502009093700834e-05
702.0612674758212,6.502012140504563e-05
702.096149360711,6.502015435447404e-05
702.1180224348085,6.502017637655188e-05
702.139895508906,6.502019951630755e-05
702.1550105902272,6.502021619218628e-05
702.1701256715485,6.502023345340865e-05
702.1852407528697,6.50202513233443e-05
702.1946940411822,6.502026281999737e-05
702.2041473294946,6.502027457096397e-05
702.2136006178071,6.50202865830734e-05
702.2230539061195,6.502029886356441e-05
702.2289275420492,6.502030663239813e-05
702.2348011779789,6.502031450979487e-05
702.2406748139085,6.50203224978347e-05
702.2465484498382,6.502033059871814e-05
702.2524220857679,6.502033881478426e-05
702.2582957216976,6.50203471485267e-05
702.2641693576272,6.502035560260778e-05
702.2700429935569,6.50203641798719e-05
702.2759166294866,6.502037288335826e-05
702.2817902654162,6.502038171631284e-05
702.2911137174295,6.502039601166598e-05
702.3004371694428,6.502041065708574e-05
702.3097606214561,6.502042566916337e-05
702.3190840734694,6.502044106611115e-05
702.3284075254827,6.502045686788587e-05
702.337730977496,6.50204730962808e-05
702.3519729631247,6.50204987639734e-05
702.3662149487534,6.502052557699647e-05
702.3804569343821,6.502055364127472e-05
702.3946989200108,6.502058307596282e-05
702.4089409056395,6.502061401473604e-05
702.4307235337785,6.502066459057529e-05
702.4525061619175,6.502071965836704e-05
702.4742887900566,6.502077994805777e-05
702.4960714181956,6.502084632655082e-05
702.5178540463346,6.5020919828144e-05
702.5396366744736,6.502100169473425e-05
702.5614193026126,6.50210934396874e-05
702.5832019307517,6.502119691848861e-05
702.6049845588907,6.502131447090694e-05
702.6267671870297,6.502144915052631e-05
702.6485498151687,6.502160510184184e-05
702.660621872788,6.50217027511699e-05
702.6726939304074,6.502181008472734e-05
702.6847659880267,6.502192882460036e-05
702.696838045646,6.502206121573703e-05
702.7089101032653,6.502221018885638e-05
702.7209821608847,6.502237956878835e-05
702.733054218504,6.50225743155106e-05
702.7451262761233,6.502280080311435e-05
702.7571983337426,6.502306714820139e-05
702.7692703913619,6.502338359029336e-05
702.7813424489813,6.502376291779535e-05
702.7934145066006,6.50242209348299e-05
702.8054865642199,6.502477696629132e-05
702.8175586218392,6.502545438840358e-05
702.8296306794585,6.50262811576566e-05
702.8417027370779,6.502729030607344e-05
702.8537747946972,6.502852037464688e-05
702.8658468523165,6.503001576067646e-05
702.8779189099358,6.503182695714233e-05
702.8899909675551,6.503401066867135e-05
702.9020630251745,6.503662980068878e-05
702.9141350827938,6.50397533300984e-05
702.9262071404131,6.504345607188186e-05
702.9382791980324,6.504781835757665e-05
702.9565998471322,6.505589100965101e-05
702.974920496232,6.506599917363622e-05
702.9932411453318,6.507848228384841e-05
703.0115617944316,6.509369701761827e-05
703.0298824435314,6.511201283216362e-05
703.0482030926312,6.513380782412247e-05
