time,voltage
0.0,-80.0
0.0002974175137109674,-80.00258235134326
0.0012833651622626298,-80.00951605601072
0.0037107132601466716,-80.02195330257952
0.007762052355292084,-80.0371127725014
0.013929417166427881,-80.05450395343037
0.02009678197756368,-80.06876890685034
0.03113497087334198,-80.09024078301296
0.04870838547641941,-80.11747249842861
0.08181318611365976,-80.15664916279955
0.11491798675090009,-80.18625627508658
0.14802278738814043,-80.21097890788508
0.18112758802538076,-80.23274880463102
0.23708484270521057,-80.26531888244675
0.2930420973850404,-80.2935975337808
0.3489993520648702,-80.31872847023327
0.44602366018927114,-80.35733226171003
0.5430479683136721,-80.39099661439563
0.6991017189300922,-80.43813230659391
0.8551554695465123,-80.47942673375178
1.1357641313623266,-80.54474319829488
1.416372793178141,-80.60401780194964
1.6969814549939553,-80.65990028668459
1.9775901168097696,-80.71311108811531
2.2581987786255837,-80.76399347411429
2.7518280155659696,-80.84883798102555
3.5021177756566497,-80.968775284714
4.25240753574733,-81.08018958076288
5.00269729583801,-81.1843177232869
5.75298705592869,-81.2817464775656
6.503276816019371,-81.37294690025526
7.72904922766045,-81.50966655513355
8.95482163930153,-81.63259308240265
10.18059405094261,-81.74309696638787
12.099743943667297,-81.89381500355559
14.018893836391985,-82.02066940765889
15.938043729116673,-82.12702390525367
19.158500294052,-82.26744172423841
22.37895685898733,-82.37012530307418
25.59941342392266,-82.44444088108699
28.819869988857988,-82.4977818981638
32.040326553793314,-82.53589871189958
35.26078311872864,-82.56320064891801
40.207490136620414,-82.5916000569745
45.15419715451219,-82.61081743319906
50.100904172403965,-82.62602795826933
55.04761119029574,-82.64031438871808
63.38577674689732,-82.6663280418479
71.7239423034989,-82.69670295033612
80.06210786010048,-82.73148831669864
88.40027341670206,-82.76878564178374
96.73843897330364,-82.80578587557667
105.07660452990523,-82.83998856558748
113.4147700865068,-82.87005057863084
121.75293564310839,-82.89569197736763
130.09110119970995,-82.91681382083287
138.42926675631153,-82.93331417453516
146.76743231291312,-82.945413476338
155.1055978695147,-82.95373783341583
163.44376342611628,-82.95902254996378
171.78192898271786,-82.96193146653432
180.12009453931944,-82.9629356225105
188.45826009592102,-82.96245645684596
196.7964256525226,-82.96094382659668
205.13459120912418,-82.95882997165964
213.47275676572576,-82.9563866075152
221.81092232232734,-82.95380306220387
230.14908787892892,-82.95118353801139
238.4872534355305,-82.94865442050029
246.8254189921321,-82.94632360245647
255.16358454873367,-82.94423721858529
263.50175010533525,-82.9423534992489
271.8399156619368,-82.94066918869594
280.17808121853835,-82.93918408275819
288.5162467751399,-82.93792737337796
296.85441233174146,-82.93686738380423
305.192577888343,-82.9359732672082
313.53074344494456,-82.93520170010952
321.8689090015461,-82.93456964089695
330.20707455814767,-82.9340489350924
338.5452401147492,-82.93363648170977
346.8834056713508,-82.93328707082352
355.2215712279523,-82.93300635386954
363.5597367845539,-82.93276799697216
371.89790234115543,-82.9325944152994
380.236067897757,-82.93244480925503
388.57423345435853,-82.93233535089377
396.9123990109601,-82.93223217611799
405.25056456756164,-82.93216473790916
413.5887301241632,-82.93209771593108
421.92689568076474,-82.9320633704703
430.2650612373663,-82.9320171427118
438.60322679396785,-82.93199755540657
446.9413923505694,-82.93196344074605
455.27955790717095,-82.9319585695527
463.6177234637725,-82.93193271372742
471.95588902037406,-82.93193622293276
480.2940545769756,-82.93191328889904
488.63222013357716,-82.9319216377636
496.9703856901787,-82.93190129600876
500.0,-82.93189027820299
500.0,-82.93189027820299
500.00080972534874,-82.93274252053442
500.00498155835083,-82.93546461405694
500.016790226999,-82.93995563319649
500.04012489076206,-82.94554185775102
500.0783626390255,-82.95180388531904
500.13686679374416,-82.95878830909835
500.1953709484628,-82.96444462624468
500.29873801753536,-82.97237110948998
500.4021050866079,-82.97907000565974
500.56558904676643,-82.98793495363293
500.8170676201793,-82.99989335509996
501.0685461935921,-83.0103812660825
501.7619023478305,-83.03574649035127
502.45525850206894,-83.05790280308918
503.14861465630736,-83.07856303184451
503.8419708105458,-83.09827212152597
505.12535057937333,-83.13277913542193
506.4087303482009,-83.16490832990623
508.4876676225323,-83.21281605845664
510.5666048968637,-83.25624131288073
512.6455421711951,-83.29583984626831
516.1018259355661,-83.35446275372772
519.5581096999372,-83.40531352979721
525.8387901688346,-83.48140073051654
532.1194706377321,-83.5407341915535
538.4001511066296,-83.5869916007335
544.680831575527,-83.62278508872966
550.9615120444245,-83.6501789948815
560.9550520744466,-83.68028856209555
570.9485921044687,-83.69841928939327
580.9421321344909,-83.70841287316749
590.935672164513,-83.71292386615998
600.9292121945351,-83.7138181437602
616.8440406605811,-83.71088008972389
632.758869126627,-83.70561209800552
648.673697592673,-83.70003039656724
680.6325828174676,-83.69157226147384
712.5914680422621,-83.68679663352762
744.5503532670567,-83.6841805641119
776.5092384918513,-83.68136120679978
808.4681237166459,-83.67982935729479
840.4270089414405,-83.68013306450753
862.6670885795006,-83.68064772701618
884.9071682175608,-83.68063066752399
907.1472478556209,-83.68002718722086
929.387327493681,-83.67928965437312
951.6274071317412,-83.67867142690767
973.8674867698013,-83.67852570370037
996.1075664078614,-83.67891041612788
999.9999999999778,-83.67898357092932
1000.0000000000111,-83.67898357092932
1000.0000000000111,-83.67898357092932
