time,voltage
0.0,-80.0
0.0032975556583037585,-80.00016970989914
0.03607517614717739,-80.00012830189479
0.11035541197656562,-79.99862945952528
0.18463564780595385,-79.99659351932225
0.3279159012788464,-79.99196931308954
0.4711961547517389,-79.98674737217118
0.7827118563520788,-79.97429254045971
1.0942275579524188,-79.960919142485
1.4057432595527586,-79.9471529067389
1.8871596094716474,-79.9256049105839
2.3685759593905362,-79.90397673589231
3.225213260438384,-79.86544480865565
4.081850561486231,-79.82689021667923
4.938487862534078,-79.78811712219931
5.795125163581925,-79.74892667295848
6.651762464629773,-79.70919294404948
8.07744385129222,-79.64173601638971
9.503125237954666,-79.57249573612584
10.928806624617113,-79.50152061980127
13.209783377817558,-79.3849526336813
15.490760131018003,-79.26588576449977
17.77173688421845,-79.1459228472311
21.495620156238928,-78.9521983514906
25.219503428259408,-78.76621276992842
28.943386700279888,-78.59239614327346
32.66726997230037,-78.43321206880545
36.39115324432085,-78.29011599980886
40.11503651634133,-78.16336189621309
43.83891978836181,-78.05328558217985
47.562803060382286,-77.95910714873797
51.286686332402766,-77.88014417095313
55.010569604423246,-77.81463854533628
58.734452876443726,-77.7614434747125
62.458336148464205,-77.7183921683889
66.18221942048469,-77.68478862808605
69.90610269250516,-77.66012689366814
73.62998596452563,-77.64382756980261
77.3538692365461,-77.6339619085156
81.07775250856658,-77.62884585028993
84.80163578058705,-77.6277256521999
88.52551905260752,-77.63098136968692
92.249402324628,-77.63692889320279
95.97328559664847,-77.64491540559541
99.69716886866894,-77.65476495018683
103.42105214068941,-77.66650527304729
107.14493541270988,-77.67891138908813
110.86881868473036,-77.69161918362697
114.59270195675083,-77.70410126189215
118.3165852287713,-77.71785777564753
120.80646590820379,-77.72743042539959
123.29634658763628,-77.73645098703561
125.78622726706877,-77.74455731140311
128.27610794650127,-77.75227420953834
130.76598862593377,-77.75988431331622
133.25586930536628,-77.76762308366327
135.74574998479878,-77.77510990936914
138.23563066423128,-77.78247282862192
140.72551134366378,-77.78939267294801
143.21539202309629,-77.79628264983297
145.7052727025288,-77.80283138825907
148.1951533819613,-77.80905798214884
150.6850340613938,-77.81508222854553
153.1749147408263,-77.82100538278476
155.6647954202588,-77.82632893328406
158.1546760996913,-77.8312013597228
160.6445567791238,-77.83609076814825
163.1344374585563,-77.84096708555161
165.6243181379888,-77.84524856094093
168.1141988174213,-77.84891041264345
170.6040794968538,-77.85219870157674
173.09396017628632,-77.85537221702488
175.58384085571882,-77.85847629423692
178.07372153515132,-77.86162369053893
180.56360221458382,-77.86456289706084
183.05348289401633,-77.86720871143449
185.54336357344883,-77.86950609851786
188.03324425288133,-77.87174511898343
190.52312493231383,-77.87384127771207
193.01300561174634,-77.87589070099668
195.50288629117884,-77.8776514237812
197.99276697061134,-77.87942346967425
200.48264765004384,-77.8809821862154
202.97252832947635,-77.88237905516195
205.46240900890885,-77.88349631671268
207.95228968834135,-77.88452016795776
210.44217036777385,-77.88549268650299
212.93205104720636,-77.88658680031976
215.42193172663886,-77.88749974889025
217.91181240607136,-77.88844457817055
220.40169308550387,-77.88930411765767
222.89157376493637,-77.89022371851263
225.38145444436887,-77.89077661664392
227.87133512380137,-77.89122571201935
230.36121580323388,-77.89149913907848
232.85109648266638,-77.89204625674377
235.34097716209888,-77.89226761571057
237.83085784153138,-77.89288043593646
240.32073852096389,-77.89275299513373
242.03244107324898,-77.89250290370768
243.74414362553406,-77.89261216550861
245.45584617781915,-77.89319317959095
247.16754873010424,-77.8935679387059
248.87925128238933,-77.89377668368944
250.59095383467442,-77.89390144905296
252.3026563869595,-77.89421663589029
254.0143589392446,-77.894290015523
255.7260614915297,-77.89449621595018
257.43776404381475,-77.89450169168812
259.14946659609984,-77.89476763775598
260.86116914838493,-77.89453126108167
262.57287170067,-77.89474299660165
263.7675223629137,-77.89493324315583
264.9621730251574,-77.8948405966591
266.15682368740113,-77.8945858582858
267.35147434964483,-77.89465308106465
268.54612501188853,-77.89479926975913
269.74077567413224,-77.8949350909993
270.93542633637594,-77.89484189239474
272.13007699861964,-77.89497603828252
273.32472766086335,-77.89496701590264
274.51937832310705,-77.89509355231834
275.71402898535075,-77.89495766182281
276.90867964759445,-77.89518134101017
278.10333030983816,-77.8949964871303
279.29798097208186,-77.89518595850394
280.49263163432556,-77.89548939512066
281.68728229656926,-77.89606159423658
282.88193295881297,-77.89597321399422
284.07658362105667,-77.89602546936776
285.2712342833004,-77.89570433050069
286.4658849455441,-77.8960089650567
287.6605356077878,-77.89639919582326
288.8551862700315,-77.89644897771906
290.0498369322752,-77.89614534334179
291.2444875945189,-77.89597076511757
292.4391382567626,-77.89599553255358
293.6337889190063,-77.89613153303901
294.82843958125,-77.89608004072569
296.0230902434937,-77.8960897456711
297.2177409057374,-77.89607411696834
298.4123915679811,-77.89613223482722
299.6070422302248,-77.8960470877465
300.8016928924685,-77.89610131636266
301.9963435547122,-77.89604338455457
303.1909942169559,-77.89608382404995
304.3856448791996,-77.89596989756022
305.5802955414433,-77.89601604797429
306.774946203687,-77.8959482416697
307.9695968659307,-77.89577094059413
309.1642475281744,-77.89541813565671
310.35889819041813,-77.8952908120807
311.55354885266183,-77.89522569025515
312.74819951490554,-77.89511051152861
313.94285017714924,-77.89505681398734
315.7947772024289,-77.89513517284304
317.6467042277086,-77.89523862238703
319.4986312529883,-77.89530565038363
322.34465158563023,-77.89537989584731
325.1906719182722,-77.89550446728182
328.03669225091414,-77.8956124465147
334.58781719212726,-77.89578267150536
341.1389421333404,-77.8958202692834
347.6900670745535,-77.89585108438544
354.2411920157666,-77.8958761823581
360.79231695697973,-77.89593099089387
367.34344189819285,-77.89594588630155
373.89456683940597,-77.89599055613797
380.4456917806191,-77.89599100495276
386.9968167218322,-77.89603846312079
393.5479416630453,-77.8960306850725
400.09906660425844,-77.89608117329048
406.65019154547156,-77.89606240935105
413.2013164866847,-77.89611812153736
419.7524414278978,-77.89608857678014
426.3035663691109,-77.89615248395893
432.85469131032403,-77.89611081661965
439.40581625153715,-77.89607326813015
445.95694119275026,-77.8960076481191
452.5080661339634,-77.89599728945032
459.0591910751765,-77.89599687256738
465.6103160163896,-77.8960540478562
477.0218308545171,-77.89613742250116
488.43334569264454,-77.89618927186295
499.9999999999889,-77.89623938230396
500.00000000000557,-77.89623938230396
500.00000000000557,-77.89623938230396
