time,voltage
0.0,-80.0
0.0002989975869092644,-80.0025675378232
0.0012925203502980043,-80.00947013682273
0.003739567736799533,-80.02184203488196
0.00782800736945147,-80.0369240452407
0.014054817189490906,-80.05422402648033
0.020281627009530342,-80.06840861413114
0.03142589369856234,-80.08975200986028
0.04917746481212881,-80.11682393016909
0.08259600687086326,-80.15573336686562
0.1160145489295977,-80.18513331019255
0.14943309098833213,-80.20968032143595
0.1828516330470666,-80.23129221152291
0.2393588308502937,-80.26362877317302
0.2958660286535208,-80.29169495648593
0.3523732264567479,-80.31663001741438
0.450464727395101,-80.35496651115116
0.5485562283334542,-80.38838656372565
0.7064046593077089,-80.43519459911991
0.8642530902819636,-80.47620301415175
1.1479777129221742,-80.54106418442666
1.4317023355623848,-80.59995965281867
1.7154269582025954,-80.65550387307245
1.999151580842806,-80.70839566041786
2.2828762034830166,-80.75896700357272
2.7830901473313316,-80.84345221975653
3.5419715504597318,-80.96258534531115
4.300852953588132,-81.07315597906778
5.059734356716532,-81.17639639452642
5.818615759844931,-81.27289704573253
6.577497162973331,-81.36313144676922
7.814869872798742,-81.4979450177867
9.052242582624153,-81.61893289219793
10.289615292449565,-81.7274736993089
12.227882923788927,-81.8751636504555
14.16615055512829,-81.99898299846681
16.104418186467655,-82.10234317435167
19.34182230708681,-82.23739455356144
22.57922642770597,-82.33536725803124
25.816630548325126,-82.40558921987953
29.054034668944283,-82.45540234057113
32.29143878956344,-82.49050135008808
35.528842910182604,-82.5152418718301
40.50631536098592,-82.54049721979149
45.48378781178924,-82.557339195893
50.46126026259256,-82.5707934186069
55.43873271339588,-82.58381098826708
63.825193846913905,-82.60847563333594
72.21165498043193,-82.6381596744379
80.59811611394996,-82.67263223104072
88.98457724746798,-82.70980335718068
97.37103838098601,-82.74674554489563
105.75749951450403,-82.78089515587865
114.14396064802206,-82.81088416742399
122.53042178154008,-82.8364337664774
130.9168829150581,-82.85744961369309
139.30334404857612,-82.8738370086791
147.68980518209415,-82.88582634243241
156.07626631561217,-82.89405658088639
164.4627274491302,-82.89926979007615
172.84918858264822,-82.90213417596169
181.23564971616625,-82.90311907821652
189.62211084968428,-82.90264464726117
198.0085719832023,-82.90115722842296
206.39503311672033,-82.89908810458576
214.78149425023835,-82.89670275152561
223.16795538375638,-82.89418781593123
231.5544165172744,-82.89164185068628
239.94087765079243,-82.88918978102994
248.32733878431046,-82.88693633761925
256.71379991782845,-82.88492640897329
265.1002610513465,-82.88311256028406
273.4867221848645,-82.88149232617477
281.87318331838253,-82.88006415902237
290.25964445190056,-82.87886075429947
298.6461055854186,-82.87784747599711
307.0325667189366,-82.87699507031043
315.41902785245463,-82.87625754658104
323.80548898597266,-82.87565691349721
332.1919501194907,-82.8751619911434
340.5784112530087,-82.87477353904997
348.96487238652674,-82.87444209882152
357.35133352004476,-82.87417824075541
365.7377946535628,-82.8739516861918
374.1242557870808,-82.87379102303362
382.51071692059884,-82.87364931535403
390.89717805411686,-82.87354910087348
399.2836391876349,-82.8734502223201
407.6701003211529,-82.87338978104134
416.05656145467094,-82.87332481261188
424.44302258818897,-82.87329637807713
432.829483721707,-82.87325034531769
441.215944855225,-82.8732354953748
449.60240598874304,-82.87320024680275
457.98886712226107,-82.87319996581307
466.3753282557791,-82.87317180161284
474.7617893892971,-82.87317989095489
483.14825052281515,-82.87315360268566
491.5347116563332,-82.8731666022498
499.9211727898512,-82.87314209638957
508.3076339233692,-82.8731614991332
516.6940950568872,-82.87313509006373
525.0805561904052,-82.87315827858237
533.4670173239232,-82.87317494248249
541.8534784574412,-82.87321620793378
550.2399395909591,-82.87317798293077
558.6264007244771,-82.87317413224316
567.0128618579951,-82.87314678734953
575.399322991513,-82.87317377315384
583.785784125031,-82.87315264937509
592.172245258549,-82.87317754233624
600.5587063920669,-82.87314371334325
608.9451675255849,-82.87317153018876
617.3316286591029,-82.87313978641573
625.7180897926208,-82.8731726028065
634.1045509261388,-82.87313489099861
642.4910120596568,-82.87317145726325
650.8774731931748,-82.8731271993858
659.2639343266927,-82.87316915455384
667.6503954602107,-82.87312131751759
676.0368565937287,-82.87316899166957
684.4233177272466,-82.87311408324639
692.8097788607646,-82.87316741435284
700.0,-82.87315808272749
700.0,-82.87315808272749
700.0000985001714,-82.86485285108127
700.0003009580377,-82.84886557450736
700.0007837939138,-82.81498033638837
700.0012666297899,-82.78439836230393
700.0021349251398,-82.73491990273362
700.0035682271325,-82.66533669187378
700.0061894457343,-82.56223704054005
700.0088106643361,-82.47953529330931
700.0114318829379,-82.40842898011248
700.0140531015397,-82.34464741830493
700.0185917087912,-82.24532505830044
700.0231303160426,-82.15754452409895
700.0276689232941,-82.078431880476
700.0354730253347,-81.95723001464555
700.0432771273753,-81.85007547604533
700.058324283148,-81.67070783865371
700.0733714389206,-81.51407236010628
700.0884185946933,-81.37233954727729
700.103465750466,-81.24221546689506
700.1185129062386,-81.12166383963496
700.144635004825,-80.93062407255151
700.1707571034113,-80.75715371034416
700.1968792019977,-80.5969594484449
700.237514249778,-80.3685140597036
700.2781492975582,-80.1598800300302
700.3408954369377,-79.86726822379427
700.4405776775872,-79.45448801026467
700.5402599182366,-79.08865534185954
700.6399421588861,-78.75840264774847
700.7396243995356,-78.45292182074732
700.8393066401851,-78.16422803828453
700.9389888808346,-77.88833886033166
701.0386711214841,-77.62320548250985
701.1883167004348,-77.24100714691745
701.3379622793856,-76.87370014497303
701.4876078583363,-76.51805402009384
701.6372534372871,-76.17169424755058
701.8758966995086,-75.63449758018905
702.1145399617302,-75.11246649115145
702.3531832239518,-74.6032705582204
702.5918264861733,-74.10529449939564
702.952203720264,-73.3716866574488
703.4969501764904,-72.29890456757003
704.0416966327167,-71.26457213290966
704.586443088943,-70.26476064329366
705.1311895451694,-69.29576080198508
705.6759360013957,-68.35341853027026
706.220682457622,-67.43534615660735
706.7654289138484,-66.5381307320643
707.3101753700747,-65.66188795753729
707.854921826301,-64.80143107327136
708.3996682825274,-63.9506495454032
708.9444147387537,-63.11116779720849
709.48916119498,-62.277969209405974
710.0339076512064,-61.438245771958236
710.5786541074327,-60.58029780244088
711.1234005636591,-59.693899546805916
711.6681470198854,-58.765521942602135
712.0224703633936,-58.10109472542223
712.1110511992707,-57.91523036183609
712.1996320351478,-57.71288411756171
712.2882128710249,-57.49409407894789
712.376793706902,-57.25830160501267
712.4653745427792,-56.99676629135972
712.5539553786563,-56.687272866759244
712.6425362145334,-56.27895678766236
712.6646814235027,-56.15070410900525
712.6868266324719,-56.00409143321759
712.7089718414412,-55.83272477394907
712.7311170504105,-55.62863439852014
712.7532622593798,-55.37766149382365
712.775407468349,-55.0528774077878
712.7975526773183,-54.606620963358914
712.8196978862876,-53.96050374271945
712.8309953944728,-53.518371547485216
712.842292902658,-52.97986680628922
712.8535904108431,-52.341302088618086
712.8648879190283,-51.61794420909652
712.8720559092761,-51.12922910847878
712.8792238995239,-50.62756496639918
712.8863918897717,-50.11929458437747
712.8935598800196,-49.60927078651022
712.9007278702674,-49.101548018959775
712.9078958605152,-48.59929171948836
712.915063850763,-48.10463397013461
712.9258192954192,-47.37940105868134
712.9365747400753,-46.677524465787
712.9473301847315,-46.00085841628738
712.9580856293877,-45.35025776517306
712.9688410740439,-44.72595426940488
712.9795965187001,-44.12798991950556
712.9903519633563,-43.556037571482385
713.0011074080124,-43.00949373221233
713.0174878506629,-42.22376694438757
713.0338682933133,-41.49100236290703
713.0502487359637,-40.8070868056917
713.0666291786141,-40.16784069146525
713.0830096212645,-39.56859736131324
713.0993900639149,-39.004704673466335
713.1247296364468,-38.19169582165203
713.1500692089786,-37.43703413808398
713.1754087815104,-36.72643433555981
713.2007483540423,-36.045258061088184
713.2260879265741,-35.379192382190304
713.251427499106,-34.713272218673
713.2767670716378,-34.03325456982214
713.3167387799658,-32.888175799380534
713.3567104882939,-31.57915565332212
713.3966821966219,-29.992335315129125
713.4366539049499,-27.932776265162428
713.476625613278,-25.078406832506793
713.516597321606,-20.772923401365357
713.5444863655241,-16.323642861459998
713.5723754094422,-10.092821715811924
713.5889908390863,-5.469506378211915
713.6056062687303,-0.32984972415525876
713.6222216983743,4.925534309740937
713.6388371280184,9.740203453738085
713.6554525576624,13.655183043166458
713.6669291253739,15.76309135911558
713.6784056930854,17.371623062151926
713.6898822607969,18.512091364872344
713.7013588285084,19.243748370234222
713.7128353962199,19.635330853582097
713.7243119639314,19.755201220172864
713.7357885316429,19.659299923019677
713.7472650993544,19.38991877717028
713.7587416670659,18.981593816873744
713.7702182347774,18.463169756696228
713.7878391620624,17.504599647856306
713.8054600893473,16.405225570240688
713.8230810166323,15.217013633195798
713.8407019439172,13.967617904053647
713.8583228712022,12.682539795756753
713.8759437984871,11.383725054614503
713.8935647257721,10.080873791671943
713.911185653057,8.783726044925093
713.928806580342,7.501389602235465
713.9464275076269,6.237213231253738
713.9640484349119,4.994487156602328
713.9816693621968,3.776146389733988
713.9992902894818,2.5826436353738407
714.0169112167667,1.4141646282895706
714.0345321440517,0.2706304632777287
714.0521530713366,-0.8488852232537873
714.0697739986216,-1.945572776313911
714.0873949259066,-3.0207946137233486
714.1050158531915,-4.076127196166105
714.1226367804765,-5.113270809120654
714.1402577077614,-6.133998091508021
714.1578786350464,-7.140128114615927
714.1754995623313,-8.133511552988649
714.1931204896163,-9.116014780815643
714.2107414169012,-10.08950911581159
714.2283623441862,-11.055865055919089
714.2459832714711,-12.01694905838858
714.2636041987561,-12.974617792862619
714.281225126041,-13.930708477435308
714.298846053326,-14.887024447904256
714.3164669806109,-15.845315730686043
714.3340879078959,-16.80725314068555
714.3517088351808,-17.77439485936747
714.3693297624658,-18.748144271132226
714.3962184318984,-20.249404410178794
714.4231071013311,-21.771643909174095
714.4499957707637,-23.315992430245263
714.4768844401964,-24.880501099350372
714.503773109629,-26.45981664993631
714.5306617790617,-28.044414012505875
714.5575504484943,-29.621168950275695
714.584439117927,-31.173270207556858
714.6113277873596,-32.68203651470689
714.6382164567923,-34.12828127196634
714.665105126225,-35.495085311480935
714.6919937956576,-36.76916339111066
714.7188824650902,-37.94237718837334
714.7457711345229,-39.01167826472314
714.7726598039555,-39.97880672615838
714.7995484733882,-40.84910277917122
714.8264371428209,-41.63033708565558
714.8533258122535,-42.33148959745321
714.8802144816862,-42.96184295784666
714.9071031511188,-43.530326808444215
714.9339918205515,-44.045136378488635
714.9608804899841,-44.513544998561926
714.9877691594168,-44.941867212681785
715.0146578288494,-45.335508289843105
715.0415464982821,-45.69906047939219
715.0684351677147,-46.036410120249165
715.0953238371474,-46.35084249405593
715.12221250658,-46.645135392655554
715.1491011760127,-46.92164621637266
715.1759898454453,-47.182382540250394
715.202878514878,-47.4290611618177
715.2297671843106,-47.66315352949783
715.2566558537433,-47.88592492678704
715.2835445231759,-48.0984674451739
715.3104331926086,-48.30172717747651
715.3373218620412,-48.496525663383025
715.3642105314739,-48.683578359461336
715.3910992009065,-48.86351025679318
715.4179878703392,-49.03686882236507
715.4448765397718,-49.20413674602764
715.4717652092045,-49.365741545521644
715.5132465775636,-49.604812211129506
715.5547279459227,-49.832502041405384
715.5962093142817,-50.04982060672647
715.6376906826408,-50.257622753157285
715.6791720509999,-50.45664427512022
715.720653419359,-50.64751920151938
715.7621347877181,-50.830793817882494
715.8284801608493,-51.109286655314406
715.8948255339805,-51.37114501636536
715.9611709071116,-51.617651865909224
716.0625906364842,-51.96713038169952
716.1640103658567,-52.28594139649864
716.2654300952292,-52.57609019187418
716.3668498246018,-52.83908744384449
716.4412999007895,-53.01565021696707
716.5157499769773,-53.17885681056415
716.5902000531651,-53.32930920345612
716.6447200150391,-53.43179472454855
716.6992399769131,-53.52810755520866
716.7537599387871,-53.61854016745775
716.8082799006611,-53.7033778447707
716.8627998625351,-53.78289858885592
716.9173198244091,-53.85736464908582
716.9718397862831,-53.92701235962253
717.0263597481571,-53.99205503226283
717.0808797100311,-54.05269604831684
717.1353996719051,-54.109138174291886
717.1899196337791,-54.16158380316328
717.2444395956531,-54.21023539441551
717.2989595575272,-54.25529880417872
717.3534795194012,-54.296983918211765
717.4079994812752,-54.33549784029097
717.4986526950396,-54.393046754206004
717.589305908804,-54.44320524283545
717.6799591225684,-54.48670352975337
717.7706123363329,-54.52417200373261
717.8612655500973,-54.55617225671887
717.9519187638617,-54.58320628133002
718.0425719776262,-54.60571722894717
718.1332251913906,-54.62407295862574
718.223878405155,-54.63859301550881
718.3145316189194,-54.649543622016495
718.4051848326839,-54.65716838797244
718.4958380464483,-54.661650398911334
718.5864912602127,-54.66317545969961
718.6771444739771,-54.661864375419185
718.7677976877416,-54.65788632204631
718.858450901506,-54.651309300237884
718.9491041152704,-54.642333870990804
719.0397573290348,-54.63096480114212
719.1304105427993,-54.617483893748805
719.2210637565637,-54.601754378374785
719.3117169703281,-54.58426739514019
719.4023701840925,-54.56458672997499
719.493023397857,-54.54365269945382
719.5836766116214,-54.52116256221656
719.6743298253858,-54.4970784098092
719.7649830391503,-54.47043975287493
719.8556362529147,-54.44371366474911
719.9462894666791,-54.414330548128596
720.0369426804435,-54.383509343262794
720.127595894208,-54.352060280909036
720.2182491079724,-54.32350781656414
720.3089023217368,-54.28896288818038
720.3995555355012,-54.257827376436566
720.462353776938,-54.238213742428655
720.5074522958344,-54.21784171399736
720.5525508147307,-54.19821876226342
720.597649333627,-54.18068747427698
720.6427478525234,-54.16316221513437
720.6878463714197,-54.14524280666392
720.732944890316,-54.12818283686673
720.7780434092124,-54.10945027088621
720.8231419281087,-54.09014737364324
720.8682404470051,-54.07141911446736
720.9133389659014,-54.05491562528228
720.9584374847977,-54.03606523627234
721.0035360036941,-54.016974547795044
721.0486345225904,-53.9965818620604
721.0937330414868,-53.97920834281381
721.1271363675428,-53.96784896252111
721.1605396935988,-53.9530507362072
721.1939430196549,-53.93651852121679
721.2273463457109,-53.92154385094386
721.2607496717669,-53.90751452448257
721.294152997823,-53.893336741994084
721.327556323879,-53.879546770371476
721.360959649935,-53.865623635185294
721.394362975991,-53.85053178245264
721.4277663020471,-53.83499941538897
721.4611696281031,-53.820510072245725
721.4945729541591,-53.80650264043499
721.5279762802152,-53.79188083377167
721.5613796062712,-53.77660684764949
721.5947829323272,-53.761557732456936
721.6281862583833,-53.746705771762805
721.6615895844393,-53.731978436283775
721.6949929104953,-53.71701831567788
721.7283962365514,-53.70191311676828
721.7617995626074,-53.68655968647137
721.7952028886634,-53.67156111333292
721.8286062147195,-53.65655396059724
721.8620095407755,-53.64114466549183
721.8954128668315,-53.625608570666536
721.9288161928876,-53.61057356897293
721.9622195189436,-53.59555222019605
721.9956228449996,-53.5802157533605
722.0290261710556,-53.56459201633013
722.0624294971117,-53.54925497270918
722.0958328231677,-53.53384191642788
722.1292361492237,-53.51828760412315
722.1626394752798,-53.502497783575855
722.1960428013358,-53.48705723595477
722.2294461273918,-53.47149713986701
722.2628494534479,-53.45585497720375
722.2962527795039,-53.43983715534651
722.3296561055599,-53.424224567605506
722.363059431616,-53.40848464105939
722.396462757672,-53.392839495745044
722.429866083728,-53.37662578864464
722.4632694097841,-53.360163556198486
722.4966727358401,-53.344003652802186
722.5300760618961,-53.328531586567536
722.5634793879522,-53.31271286447359
722.5968827140082,-53.296886207794735
722.6302860400642,-53.28089258300439
722.6636893661203,-53.26504881738107
722.6970926921763,-53.24852740069032
722.7304960182323,-53.23237770574077
722.7638993442883,-53.21615611982406
722.7973026703444,-53.20038777969619
722.8307059964004,-53.18369909239538
722.8641093224564,-53.167488385342196
722.8975126485125,-53.15194216740182
722.9309159745685,-53.136179343795966
722.9643193006245,-53.11890210093996
722.9977226266806,-53.101956771275674
723.0311259527366,-53.084955140267034
723.0645292787926,-53.06851322107723
723.0979326048487,-53.0515720475622
723.1313359309047,-53.03419580384274
723.1647392569607,-53.0169679507289
723.1981425830168,-53.00094550279195
723.2315459090728,-52.984773860921116
723.2649492351288,-52.968752871240426
723.2983525611849,-52.95206449011788
723.3317558872409,-52.9356235610786
723.3651592132969,-52.91816608292195
